timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate,downtime,maintenance_flag,efficiency_score,production_status
2025-03-12 00:25:00,M003,CNC,74.91218450183999,1.3679332656121757,20.066379728726297,4.922957424495678,21.677252822560963,112.41024434078376,0.7159658092118323,35,0,10.903419078816768,0
2025-03-12 00:26:00,M003,Drill,81.14553814849567,1.572812566340718,16.697114900272638,4.690866507644414,18.30482505144657,128.89830943543845,0.6528480886871945,32,0,18.715191131280548,0
2025-03-12 00:27:00,M001,Drill,82.08255113362554,2.053558750916144,14.266598826392116,4.95440137886415,19.66197779943049,122.7799371684507,0.7431330130865493,0,0,25.68669869134507,0
2025-03-12 00:28:00,M001,Drill,80.61806968303631,1.4106391885691227,17.150803667955714,4.864006511059392,20.206637607761056,116.95781479304428,0.6751384641804701,0,0,32.48615358195299,0
2025-03-12 00:29:00,M003,Drill,78.96679506770371,1.5556562826134854,18.79527500355256,5.781177821599803,19.337933745058056,122.03271069133348,0.731358397072763,36,0,8.86416029272371,0
2025-03-12 00:30:00,M004,Conveyor,89.98016407807489,6.201770296157616,24.4719536291328,4.509786111114039,20.1511442343524,112.44453225773738,1.0,0,1,0.0,0
2025-03-12 00:31:00,M004,Conveyor,91.78344674749464,4.996858705360344,27.516495060341818,5.053920569316081,19.71845910286736,125.27676533735522,1.0,0,1,0.0,0
2025-03-12 00:32:00,M002,Welder,80.86731034315662,2.5976109907877927,20.287132089857227,4.992664773346516,17.90098542832119,112.64394127860425,0.9293863187720716,0,0,7.061368122792828,0
2025-03-12 00:33:00,M003,CNC,77.47329622958226,2.5501689638073124,18.212987960580183,4.953035879862052,20.272216822818585,118.8958275398146,0.9108158635651762,45,0,0.0,0
2025-03-12 00:34:00,M002,Drill,80.77896862430906,1.7396232611746538,16.313403377430095,4.956553338024663,18.007472312730698,121.22227224802776,0.694035977484927,34,0,13.5964022515073,0
2025-03-12 00:35:00,M004,Conveyor,83.53764162714093,2.167141285521045,19.404060647334653,4.953571675951807,20.24842268764508,125.19419855991046,0.8500209016082357,42,0,0.0,0
2025-03-12 00:36:00,M002,CNC,78.16334584571828,2.224784767063835,19.404060647334653,5.34922642653284,22.061203736225163,120.53272338217188,0.8275334998980183,0,0,17.246650010198167,0
2025-03-12 00:37:00,M003,CNC,86.24908438583975,1.820756342592679,12.956790397075912,5.243593778596974,19.57846520408592,123.17481436806275,0.6353948769357911,0,1,36.46051230642089,0
2025-03-12 00:38:00,M003,Conveyor,78.38040691337528,1.5513375390505388,18.856705827542896,5.167564644549115,18.24277530504352,119.85916545775224,0.7036164722932859,0,0,29.638352770671403,0
2025-03-12 00:39:00,M003,Drill,80.05655410224082,1.9963104652075827,18.7836574154322,3.7864042551418926,19.809518280192528,119.8390702452786,0.8156266425208463,40,0,0.0,0
2025-03-12 00:40:00,M001,Welder,77.94390962109038,1.9481462975557664,18.04024225916172,5.119917949665266,18.752043337882203,120.42738625174148,0.7717586817023656,0,0,22.824131829763445,0
2025-03-12 00:41:00,M002,CNC,80.63321226375915,1.8692706509088144,19.78340116213915,4.337744255931967,20.891763503947203,119.05471039573813,0.7851075490226732,0,0,21.48924509773268,0
2025-03-12 00:42:00,M004,Welder,74.73876802498152,2.132695060449345,16.655212831346997,5.25852806525433,19.77801687871572,111.56714878459282,0.7812917885805551,0,0,21.87082114194449,0
2025-03-12 00:43:00,M004,Drill,78.32934105332617,1.7747811178983204,18.6729995776418,5.589798947028206,22.56464487749686,116.15838253151686,0.7300305834298234,36,0,8.996941657017658,0
2025-03-12 00:44:00,M004,Drill,76.69313619561962,1.6544007357262571,14.866081257665297,4.629504354964579,21.744484393516007,121.22387420555847,0.6727319864393265,0,0,32.72680135606734,0
2025-03-12 00:45:00,M001,Welder,80.37754818723117,2.0327248911049494,18.814180766797666,4.895287711062918,19.770379243277898,118.7543949825564,0.8104166715152871,40,0,0.0,0
2025-03-12 00:46:00,M001,Drill,82.95690861697,2.115791027770663,21.90611939107979,4.760257717978801,21.07341360195964,119.22095458909048,0.8665219047317616,0,0,13.347809526823838,0
2025-03-12 00:47:00,M003,CNC,81.91361839867591,1.647006516829984,16.010287295064916,5.4941727103027205,19.41014538625573,118.38323165280644,0.6640273958647519,0,0,33.59726041352481,0
2025-03-12 00:48:00,M004,Welder,82.14691754013805,5.505854012665022,23.767257891450463,5.038011154108829,20.05093532774775,115.6820080363409,1.0,0,1,0.0,0
2025-03-12 00:49:00,M001,Drill,86.10587548989385,5.505854012665022,16.579969114216894,5.691331752226533,19.45784870547453,117.53450269511852,0.6550233853379693,0,1,34.49766146620307,0
2025-03-12 00:50:00,M003,Welder,80.8675396998618,1.826565962385307,18.25999645160319,5.165501681178955,21.14968393977456,118.46584127805704,0.7450833658541175,0,0,25.491663414588245,0
2025-03-12 00:51:00,M004,CNC,77.65423580340916,1.9225974391407168,15.873927454292565,5.096980072254328,22.14948241506437,120.02571570270923,0.7233153199822944,36,0,9.668468001770565,0
2025-03-12 00:52:00,M002,Drill,80.45715032874998,1.8091328862044207,18.84249475738196,5.027282713041134,21.19797231078672,121.96689172234856,0.7516002113602903,0,0,24.83997886397097,0
2025-03-12 00:53:00,M003,CNC,80.5163693861742,1.8304818579346425,19.69367989093833,5.327196839702935,21.38290490192804,119.0972485455713,0.761560182261672,0,0,23.843981773832795,0
2025-03-12 00:54:00,M001,Drill,77.98928711470042,2.5613223446924342,19.06869442690757,4.304925520701863,21.3845501558536,114.85172372153792,0.935739859084241,46,0,0.0,0
2025-03-12 00:55:00,M001,Conveyor,80.58561661447031,1.7447347732883305,14.463169148723855,5.034137582208204,20.826883883502063,113.00958980040608,0.6528342697175431,0,0,34.71657302824569,0
2025-03-12 00:56:00,M003,Drill,78.17148309647214,2.7323665167415743,19.99033533031721,4.971981422508814,18.2910707611846,132.98718603687612,0.9882005468974095,0,0,1.1799453102590292,0
2025-03-12 00:57:00,M003,Welder,78.78284732815197,2.131138033919316,19.87473482850736,5.290167530863107,22.55145727912475,114.35092484867718,0.8476501566897063,0,0,15.234984331029366,0
2025-03-12 00:58:00,M001,Drill,77.93912924584576,2.0276165411935976,19.660322744692607,4.924919357650385,22.70661624004764,117.40687499367807,0.807874494979953,0,0,19.212550502004703,0
2025-03-12 00:59:00,M002,CNC,89.12014315385161,7.5411781800298545,23.51448710643169,4.584506226334932,19.649180595029947,122.58500151256968,1.0,0,1,0.0,0
