ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000095586,3.39,3.52,2.733821851589127
1970-01-01 00:00:00.000095587,4.24,2.16,2.741899391652163
1970-01-01 00:00:00.000095588,0.64,4.12,2.745508553119461
1970-01-01 00:00:00.000095589,0.58,1.87,2.743371077115717
1970-01-01 00:00:00.000095590,1.28,2.57,2.7378439204596456
1970-01-01 00:00:00.000095591,2.44,4.79,2.7378439204596456
1970-01-01 00:00:00.000095592,2.07,3.37,2.739813409948333
1970-01-01 00:00:00.000095593,4.95,3.74,2.7619984247829104
1970-01-01 00:00:00.000095594,4.18,4.46,2.7393634103774867
1970-01-01 00:00:00.000095595,2.65,3.31,2.7378439204596456
1970-01-01 00:00:00.000095596,3.54,0.64,2.7351753734303936
1970-01-01 00:00:00.000095597,3.97,0.59,2.7567154273427894
1970-01-01 00:00:00.000095598,1.77,1.92,2.7378439204596456
1970-01-01 00:00:00.000095599,1.97,3.84,2.730751302581089
1970-01-01 00:00:00.000095600,4.3,1.54,2.740754646492681
1970-01-01 00:00:00.000095601,2.47,1.69,2.7378439204596456
1970-01-01 00:00:00.000095602,1.78,2.81,2.7517147477365076
1970-01-01 00:00:00.000095603,3.54,1.73,2.786206494672545
1970-01-01 00:00:00.000095604,2.94,4.27,2.743572324989437
1970-01-01 00:00:00.000095605,0.76,3.99,2.738293920030492
1970-01-01 00:00:00.000095606,2.28,2.45,2.741287170752185
1970-01-01 00:00:00.000095607,1.16,2.23,2.739813409948333
1970-01-01 00:00:00.000095608,4.63,4.22,2.742052835071596
1970-01-01 00:00:00.000095609,4.6,1.59,2.745733334214521
1970-01-01 00:00:00.000095610,2.64,4.24,2.738293920030492
1970-01-01 00:00:00.000095611,4.49,2.61,2.7482280418928924
1970-01-01 00:00:00.000095612,0.95,4.68,2.7348813464402473
1970-01-01 00:00:00.000095613,3.06,1.2,2.7378439204596456
1970-01-01 00:00:00.000095614,3.74,2.41,2.7344672568691033
1970-01-01 00:00:00.000095615,1.44,3.45,2.7599106636775494
1970-01-01 00:00:00.000095616,0.75,2.24,2.7476182047747137
1970-01-01 00:00:00.000095617,1.35,4.35,2.729275096821778
1970-01-01 00:00:00.000095618,2.14,4.72,2.7471518015523353
1970-01-01 00:00:00.000095619,1.31,1.95,2.7569195428602633
1970-01-01 00:00:00.000095620,3.45,3.53,2.7393634103774867
1970-01-01 00:00:00.000095621,4.42,1.71,2.7411965315884297
1970-01-01 00:00:00.000095622,0.78,0.83,2.752931527995638
1970-01-01 00:00:00.000095623,0.75,4.86,2.738293920030492
1970-01-01 00:00:00.000095624,3.95,3.64,2.7378439204596456
1970-01-01 00:00:00.000095625,1.87,3.29,2.734017257298257
1970-01-01 00:00:00.000095626,4.69,1.01,2.749563719411784
1970-01-01 00:00:00.000095627,1.69,2.72,2.739813409948333
1970-01-01 00:00:00.000095628,1.09,0.55,2.7537868712858837
1970-01-01 00:00:00.000095629,1.58,3.12,2.7472414655809896
1970-01-01 00:00:00.000095630,0.54,2.95,2.739813409948333
1970-01-01 00:00:00.000095631,3.0,3.91,2.738293920030492
1970-01-01 00:00:00.000095632,4.2,4.12,2.7393634103774867
1970-01-01 00:00:00.000095633,0.67,4.27,2.7378439204596456
1970-01-01 00:00:00.000095634,4.91,4.97,2.739813409948333
1970-01-01 00:00:00.000095635,1.47,1.28,2.729438440953283
1970-01-01 00:00:00.000095636,0.63,2.16,2.745508553119461
1970-01-01 00:00:00.000095637,4.44,0.73,2.7388354211291976
1970-01-01 00:00:00.000095638,0.81,1.13,2.741941015527188
1970-01-01 00:00:00.000095639,0.65,4.6,2.7582484247829107
1970-01-01 00:00:00.000095640,4.07,0.92,2.7406128339457196
1970-01-01 00:00:00.000095641,0.91,4.08,2.738737169607776
1970-01-01 00:00:00.000095642,1.59,4.87,2.7506550432082477
1970-01-01 00:00:00.000095643,4.4,4.67,2.7378439204596456
1970-01-01 00:00:00.000095644,1.4,4.03,2.7440223245602833
1970-01-01 00:00:00.000095645,2.62,2.64,2.7744945254955073
1970-01-01 00:00:00.000095646,2.04,4.4,2.739813409948333
1970-01-01 00:00:00.000095647,2.33,0.57,2.747586311143128
1970-01-01 00:00:00.000095648,4.78,2.22,2.766071649126051
1970-01-01 00:00:00.000095649,1.56,3.25,2.7346480588888604
1970-01-01 00:00:00.000095650,4.41,1.07,2.737673394340729
1970-01-01 00:00:00.000095651,0.61,0.82,2.7581309577553594
1970-01-01 00:00:00.000095652,0.66,1.45,2.7379755765525453
1970-01-01 00:00:00.000095653,2.69,4.03,2.728563795611408
1970-01-01 00:00:00.000095654,2.02,2.73,2.7507600430544676
1970-01-01 00:00:00.000095655,0.89,1.09,2.7714496973620015
1970-01-01 00:00:00.000095656,3.2,4.85,2.738293920030492
1970-01-01 00:00:00.000095657,1.05,0.95,2.738737169607776
1970-01-01 00:00:00.000095658,2.74,2.53,2.7382871700369296
1970-01-01 00:00:00.000095659,4.09,3.64,2.721764596383625
1970-01-01 00:00:00.000095660,1.59,1.52,2.7393634103774867
1970-01-01 00:00:00.000095661,2.28,2.27,2.7733687507991385
1970-01-01 00:00:00.000095662,2.86,4.82,2.738293920030492
1970-01-01 00:00:00.000095663,3.36,1.68,2.7287256521288707
1970-01-01 00:00:00.000095664,2.48,1.42,2.7535875990508236
1970-01-01 00:00:00.000095665,2.0,3.04,2.7333977665221094
1970-01-01 00:00:00.000095666,4.37,3.41,2.7557600176356694
1970-01-01 00:00:00.000095667,3.16,3.95,2.760556879351831
1970-01-01 00:00:00.000095668,1.34,1.82,2.738737169607776
1970-01-01 00:00:00.000095669,1.17,1.87,2.7288720409910905
1970-01-01 00:00:00.000095670,4.18,4.45,2.738293920030492
1970-01-01 00:00:00.000095671,3.52,3.42,2.741339851571961
1970-01-01 00:00:00.000095672,4.95,3.05,2.7378439204596456
1970-01-01 00:00:00.000095673,2.2,4.05,2.7396288984848964
1970-01-01 00:00:00.000095674,1.36,2.9,2.7245906626371528
1970-01-01 00:00:00.000095675,1.22,1.19,2.7492585531194607
1970-01-01 00:00:00.000095676,2.56,4.03,2.7425398504275513
1970-01-01 00:00:00.000095677,2.68,1.94,2.751754672503643
1970-01-01 00:00:00.000095678,3.75,1.22,2.738293920030492
1970-01-01 00:00:00.000095679,3.38,2.4,2.7449355353105642
1970-01-01 00:00:00.000095680,3.61,2.38,2.74985431523163
1970-01-01 00:00:00.000095681,1.52,2.56,2.7393634103774867
1970-01-01 00:00:00.000095682,2.5,2.85,2.732497767380416
1970-01-01 00:00:00.000095683,3.64,4.83,2.7449317798207735
1970-01-01 00:00:00.000095684,0.91,2.84,2.7335718185483033
1970-01-01 00:00:00.000095685,3.23,1.35,2.7463285810577505
1970-01-01 00:00:00.000095686,3.61,3.27,2.727939070982938
1970-01-01 00:00:00.000095687,1.6,3.31,2.7354405555684966
1970-01-01 00:00:00.000095688,4.74,1.13,2.751346717851252
1970-01-01 00:00:00.000095689,3.72,0.7,2.7302787279993197
1970-01-01 00:00:00.000095690,3.69,2.67,2.755605452195893
1970-01-01 00:00:00.000095691,2.61,1.56,2.759157230817905
1970-01-01 00:00:00.000095692,4.84,3.07,2.7360868023134697
1970-01-01 00:00:00.000095693,4.35,3.61,2.7410203640859887
1970-01-01 00:00:00.000095694,4.94,4.44,2.7378439204596456
1970-01-01 00:00:00.000095695,3.3,2.1,2.747031157071123
1970-01-01 00:00:00.000095696,0.8,0.89,2.739813409948333
1970-01-01 00:00:00.000095697,3.0,2.27,2.739813409948333
1970-01-01 00:00:00.000095698,1.03,4.68,2.739813409948333
1970-01-01 00:00:00.000095699,1.13,1.08,2.7509963679243787
1970-01-01 00:00:00.000095700,3.92,1.64,2.7527964121778514
1970-01-01 00:00:00.000095701,3.83,2.35,2.7224731287835717
1970-01-01 00:00:00.000095702,4.34,4.03,2.7424735321994675
1970-01-01 00:00:00.000095703,4.37,3.96,2.739813409948333
1970-01-01 00:00:00.000095704,4.25,1.76,2.7535936780565065
1970-01-01 00:00:00.000095705,4.13,2.8,2.7745360517287883
1970-01-01 00:00:00.000095706,3.73,4.83,2.741287170752185
1970-01-01 00:00:00.000095707,2.61,2.36,2.7378439204596456
1970-01-01 00:00:00.000095708,2.91,2.05,2.757872986321949
1970-01-01 00:00:00.000095709,4.32,0.64,2.7354114640515204
1970-01-01 00:00:00.000095710,2.81,4.03,2.738020412336381
1970-01-01 00:00:00.000095711,1.73,3.05,2.745508553119461
1970-01-01 00:00:00.000095712,4.05,3.88,2.7285861430792964
1970-01-01 00:00:00.000095713,1.88,3.48,2.7593372689083715
1970-01-01 00:00:00.000095714,4.0,3.47,2.7393634103774867
1970-01-01 00:00:00.000095715,0.7,3.24,2.7382871700369296
1970-01-01 00:00:00.000095716,2.35,0.67,2.7532685624253874
1970-01-01 00:00:00.000095717,1.1,4.87,2.738737169607776
1970-01-01 00:00:00.000095718,2.74,3.27,2.750186649094358
1970-01-01 00:00:00.000095719,1.04,0.53,2.7556720940569037
1970-01-01 00:00:00.000095720,1.2,3.54,2.7346480588888604
1970-01-01 00:00:00.000095721,4.0,4.67,2.6964702257435715
1970-01-01 00:00:00.000095722,2.03,4.46,2.7382871700369296
1970-01-01 00:00:00.000095723,3.98,1.98,2.726276256836599
1970-01-01 00:00:00.000095724,1.12,3.7,2.738293920030492
1970-01-01 00:00:00.000095725,2.86,1.59,2.7612319964300536
1970-01-01 00:00:00.000095726,3.09,2.84,2.739813409948333
1970-01-01 00:00:00.000095727,2.59,0.71,2.7378439204596456
1970-01-01 00:00:00.000095728,3.73,3.69,2.7417371703230313
1970-01-01 00:00:00.000095729,1.85,2.82,2.7483081984581017
1970-01-01 00:00:00.000095730,1.82,4.31,2.739813409948333
1970-01-01 00:00:00.000095731,4.04,3.02,2.740904989432609
1970-01-01 00:00:00.000095732,2.48,4.61,2.7393634103774867
1970-01-01 00:00:00.000095733,1.17,1.09,2.7523121250069043
1970-01-01 00:00:00.000095734,2.8,4.0,2.7537435148552674
1970-01-01 00:00:00.000095735,2.17,4.54,2.7450898515719606
1970-01-01 00:00:00.000095736,1.74,3.35,2.7393634103774867
1970-01-01 00:00:00.000095737,1.71,3.61,2.747028043037302
1970-01-01 00:00:00.000095738,1.49,2.48,2.738737169607776
1970-01-01 00:00:00.000095739,1.1,3.42,2.7417371703230313
1970-01-01 00:00:00.000095740,2.01,3.63,2.7382871700369296
1970-01-01 00:00:00.000095741,0.83,2.3,2.7393634103774867
1970-01-01 00:00:00.000095742,4.62,3.88,2.739813409948333
1970-01-01 00:00:00.000095743,3.7,0.63,2.730530730499735
1970-01-01 00:00:00.000095744,3.96,3.91,2.7349172564399504
1970-01-01 00:00:00.000095745,1.05,0.54,2.7323194350768634
1970-01-01 00:00:00.000095746,0.57,1.45,2.756396751371293
1970-01-01 00:00:00.000095747,1.03,0.93,2.7555119629586438
1970-01-01 00:00:00.000095748,2.84,3.29,2.739813409948333
1970-01-01 00:00:00.000095749,3.11,2.05,2.7551308373441423
1970-01-01 00:00:00.000095750,2.55,3.66,2.7265311306748643
1970-01-01 00:00:00.000095751,2.29,2.12,2.7380433637130466
1970-01-01 00:00:00.000095752,1.35,3.56,2.7341750541366565
1970-01-01 00:00:00.000095753,3.12,1.61,2.7502502737176058
1970-01-01 00:00:00.000095754,1.87,3.96,2.744171854885297
1970-01-01 00:00:00.000095755,3.37,4.71,2.7393634103774867
1970-01-01 00:00:00.000095756,2.0,4.73,2.7459019532783655
1970-01-01 00:00:00.000095757,1.88,3.91,2.7378439204596456
1970-01-01 00:00:00.000095758,0.77,2.22,2.7452211277950203
1970-01-01 00:00:00.000095759,3.7,4.17,2.734017257298257
1970-01-01 00:00:00.000095760,0.95,2.62,2.7293477668082113
1970-01-01 00:00:00.000095761,4.4,3.93,2.7284262903312038
1970-01-01 00:00:00.000095762,2.93,3.42,2.747162358743948
1970-01-01 00:00:00.000095763,2.33,3.58,2.738737169607776
1970-01-01 00:00:00.000095764,3.98,4.96,2.743121259534732
1970-01-01 00:00:00.000095765,2.61,4.63,2.7378439204596456
1970-01-01 00:00:00.000095766,2.21,1.78,2.731210215166903
1970-01-01 00:00:00.000095767,4.81,2.77,2.728420136399608
1970-01-01 00:00:00.000095768,3.08,2.33,2.7559969915107256
1970-01-01 00:00:00.000095769,1.77,0.73,2.7523121250069043
1970-01-01 00:00:00.000095770,2.17,0.86,2.7275342658801014
1970-01-01 00:00:00.000095771,4.91,4.29,2.7345977653777
1970-01-01 00:00:00.000095772,2.66,0.96,2.75581414517046
1970-01-01 00:00:00.000095773,4.41,2.53,2.762192317554242
1970-01-01 00:00:00.000095774,3.58,4.14,2.73562537300124
1970-01-01 00:00:00.000095775,1.26,3.49,2.7278279322732155
1970-01-01 00:00:00.000095776,3.49,1.71,2.7375602400536105
1970-01-01 00:00:00.000095777,4.82,1.22,2.7393634103774867
1970-01-01 00:00:00.000095778,3.85,2.3,2.738737169607776
1970-01-01 00:00:00.000095779,0.55,1.71,2.734017257298257
1970-01-01 00:00:00.000095780,4.16,4.22,2.738737169607776
1970-01-01 00:00:00.000095781,1.53,3.95,2.7380102396244577
1970-01-01 00:00:00.000095782,3.42,1.03,2.732025372858189
1970-01-01 00:00:00.000095783,3.29,0.54,2.7593695508633598
1970-01-01 00:00:00.000095784,2.04,3.1,2.739813409948333
1970-01-01 00:00:00.000095785,4.38,2.02,2.759448423638501
1970-01-01 00:00:00.000095786,3.76,1.44,2.7438097215898387
1970-01-01 00:00:00.000095787,2.1,3.57,2.745951802696745
1970-01-01 00:00:00.000095788,4.28,1.3,2.75487117779
1970-01-01 00:00:00.000095789,2.67,1.97,2.771671872083157
1970-01-01 00:00:00.000095790,1.47,4.19,2.73982036165412
1970-01-01 00:00:00.000095791,4.82,1.88,2.716264311082733
1970-01-01 00:00:00.000095792,2.5,1.87,2.736073966007969
1970-01-01 00:00:00.000095793,2.33,3.73,2.736117255295541
1970-01-01 00:00:00.000095794,3.1,1.23,2.750639959752341
1970-01-01 00:00:00.000095795,4.64,3.45,2.7471518015523353
1970-01-01 00:00:00.000095796,0.55,1.07,2.7263224749148196
1970-01-01 00:00:00.000095797,0.54,3.73,2.7531636132341193
1970-01-01 00:00:00.000095798,2.53,2.02,2.769268098980271
1970-01-01 00:00:00.000095799,4.24,1.07,2.739813409948333
1970-01-01 00:00:00.000095800,2.62,0.68,2.745508553119461
1970-01-01 00:00:00.000095801,3.16,4.92,2.739813409948333
1970-01-01 00:00:00.000095802,1.77,3.54,2.7472871686064178
1970-01-01 00:00:00.000095803,4.63,4.17,2.752800800384399
1970-01-01 00:00:00.000095804,2.45,2.47,2.7393634103774867
1970-01-01 00:00:00.000095805,3.17,1.59,2.7383327380728297
1970-01-01 00:00:00.000095806,2.49,2.3,2.746290605031084
1970-01-01 00:00:00.000095807,0.76,2.48,2.744181216451022
1970-01-01 00:00:00.000095808,4.4,3.04,2.7628013970719087
1970-01-01 00:00:00.000095809,4.58,2.56,2.7942911979391702
1970-01-01 00:00:00.000095810,3.5,4.1,2.7344248260708897
1970-01-01 00:00:00.000095811,2.94,1.11,2.721385964680084
1970-01-01 00:00:00.000095812,3.33,4.44,2.714719969255712
1970-01-01 00:00:00.000095813,2.07,2.33,2.717963774261988
1970-01-01 00:00:00.000095814,2.89,1.64,2.745508553119461
1970-01-01 00:00:00.000095815,3.67,2.99,2.7382871700369296
1970-01-01 00:00:00.000095816,1.52,0.89,2.737910391409097
1970-01-01 00:00:00.000095817,1.6,0.57,2.7591012254584997
1970-01-01 00:00:00.000095818,2.12,1.12,2.754147138894503
1970-01-01 00:00:00.000095819,3.42,0.88,2.751209985470079
1970-01-01 00:00:00.000095820,4.18,4.88,2.738293920030492
1970-01-01 00:00:00.000095821,4.05,4.06,2.687363227101939
1970-01-01 00:00:00.000095822,4.44,4.87,2.7378439204596456
1970-01-01 00:00:00.000095823,2.81,4.53,2.739813409948333
1970-01-01 00:00:00.000095824,3.79,1.57,2.729603341594265
1970-01-01 00:00:00.000095825,3.13,1.93,2.7496292893066263
1970-01-01 00:00:00.000095826,2.61,0.99,2.7400291176985356
1970-01-01 00:00:00.000095827,1.04,4.57,2.745135283098835
1970-01-01 00:00:00.000095828,2.95,2.58,2.7407468160699753
1970-01-01 00:00:00.000095829,1.02,4.5,2.7444015883422854
1970-01-01 00:00:00.000095830,4.2,0.7,2.7314191404875823
1970-01-01 00:00:00.000095831,3.33,3.42,2.7187964806256906
1970-01-01 00:00:00.000095832,0.97,2.19,2.746286649237409
1970-01-01 00:00:00.000095833,2.04,1.93,2.747028043037302
1970-01-01 00:00:00.000095834,3.31,2.96,2.7417371703230313
1970-01-01 00:00:00.000095835,4.71,2.48,2.7375748266430944
1970-01-01 00:00:00.000095836,4.22,0.98,2.760211072959116
1970-01-01 00:00:00.000095837,2.86,3.84,2.7378439204596456
1970-01-01 00:00:00.000095838,0.62,1.42,2.739813409948333
1970-01-01 00:00:00.000095839,1.39,1.64,2.750463360620929
1970-01-01 00:00:00.000095840,2.14,1.97,2.7462456682082106
1970-01-01 00:00:00.000095841,2.22,4.11,2.7349251094511167
1970-01-01 00:00:00.000095842,4.53,1.55,2.7417371703230313
1970-01-01 00:00:00.000095843,3.21,0.72,2.7471518015523353
1970-01-01 00:00:00.000095844,1.92,4.51,2.7378439204596456
1970-01-01 00:00:00.000095845,0.8,1.49,2.753162752480653
1970-01-01 00:00:00.000095846,4.31,3.88,2.7375748266430944
1970-01-01 00:00:00.000095847,2.64,4.35,2.7393634103774867
1970-01-01 00:00:00.000095848,1.02,1.66,2.7425846608240594
1970-01-01 00:00:00.000095849,2.53,2.23,2.743879034239206
1970-01-01 00:00:00.000095850,0.91,2.59,2.7371486789126793
1970-01-01 00:00:00.000095851,1.0,3.46,2.7350980584597067
1970-01-01 00:00:00.000095852,4.36,4.25,2.7387898540038305
1970-01-01 00:00:00.000095853,1.04,1.52,2.7187142226866485
1970-01-01 00:00:00.000095854,4.85,4.93,2.747028043037302
1970-01-01 00:00:00.000095855,1.57,1.46,2.7422663059878163
1970-01-01 00:00:00.000095856,1.62,1.26,2.7584049035050358
1970-01-01 00:00:00.000095857,1.98,1.21,2.7774685499060943
1970-01-01 00:00:00.000095858,1.94,2.87,2.7398368023134694
1970-01-01 00:00:00.000095859,3.24,3.16,2.7378439204596456
1970-01-01 00:00:00.000095860,1.95,3.02,2.7380177844061526
1970-01-01 00:00:00.000095861,1.66,4.47,2.7393634103774867
1970-01-01 00:00:00.000095862,2.44,1.54,2.763980334461203
1970-01-01 00:00:00.000095863,4.93,4.87,2.7393634103774867
1970-01-01 00:00:00.000095864,0.98,3.52,2.748494851874156
1970-01-01 00:00:00.000095865,3.93,2.79,2.7393634103774867
1970-01-01 00:00:00.000095866,3.07,3.93,2.738293920030492
1970-01-01 00:00:00.000095867,4.94,0.75,2.7393634103774867
1970-01-01 00:00:00.000095868,4.35,3.2,2.753530686583744
1970-01-01 00:00:00.000095869,2.74,4.51,2.7269084847354255
1970-01-01 00:00:00.000095870,3.79,4.77,2.741287170752185
1970-01-01 00:00:00.000095871,2.21,1.34,2.738737169607776
1970-01-01 00:00:00.000095872,1.49,4.58,2.74714432975146
1970-01-01 00:00:00.000095873,0.74,1.49,2.7608588580345566
1970-01-01 00:00:00.000095874,4.33,1.1,2.738737169607776
1970-01-01 00:00:00.000095875,4.2,2.14,2.7393634103774867
1970-01-01 00:00:00.000095876,1.21,1.37,2.737092894518131
1970-01-01 00:00:00.000095877,2.17,4.13,2.722167003272146
1970-01-01 00:00:00.000095878,2.85,4.71,2.7426948612024673
1970-01-01 00:00:00.000095879,3.69,1.13,2.752689811661273
1970-01-01 00:00:00.000095880,2.07,3.57,2.7312464821634905
1970-01-01 00:00:00.000095881,1.78,3.98,2.737144862919081
1970-01-01 00:00:00.000095882,3.35,3.24,2.7358513689114705
1970-01-01 00:00:00.000095883,1.25,3.34,2.758546646888069
1970-01-01 00:00:00.000095884,1.77,1.76,2.7357876982778913
1970-01-01 00:00:00.000095885,2.23,1.63,2.7382871700369296
1970-01-01 00:00:00.000095886,0.86,3.39,2.737940783074399
1970-01-01 00:00:00.000095887,4.75,4.24,2.759739503021029
1970-01-01 00:00:00.000095888,4.87,0.64,2.761771898065222
1970-01-01 00:00:00.000095889,3.01,0.58,2.771450715140742
1970-01-01 00:00:00.000095890,4.34,1.28,2.739813409948333
1970-01-01 00:00:00.000095891,1.25,2.44,2.7382871700369296
1970-01-01 00:00:00.000095892,2.33,2.07,2.738737169607776
1970-01-01 00:00:00.000095893,4.94,4.95,2.7393634103774867
1970-01-01 00:00:00.000095894,3.59,4.18,2.7279455059445827
1970-01-01 00:00:00.000095895,0.69,2.65,2.7367054293353954
1970-01-01 00:00:00.000095896,3.11,3.54,2.7375602400536105
1970-01-01 00:00:00.000095897,4.2,3.97,2.738293920030492
1970-01-01 00:00:00.000095898,1.95,1.77,2.7559969915107256
1970-01-01 00:00:00.000095899,1.7,1.97,2.7318481642456454
1970-01-01 00:00:00.000095900,4.45,4.3,2.739813409948333
1970-01-01 00:00:00.000095901,3.39,2.47,2.739813409948333
1970-01-01 00:00:00.000095902,1.53,1.78,2.740050342164694
1970-01-01 00:00:00.000095903,4.18,3.54,2.7344672568691033
1970-01-01 00:00:00.000095904,4.89,2.94,2.7471518015523353
1970-01-01 00:00:00.000095905,2.49,0.76,2.744770101267327
1970-01-01 00:00:00.000095906,3.62,2.28,2.7481566473353407
1970-01-01 00:00:00.000095907,3.92,1.16,2.7378439204596456
1970-01-01 00:00:00.000095908,3.23,4.63,2.7243093304697887
1970-01-01 00:00:00.000095909,1.34,4.6,2.7366948633482346
1970-01-01 00:00:00.000095910,2.38,2.64,2.7366948633482346
1970-01-01 00:00:00.000095911,4.97,4.49,2.7561529300419374
1970-01-01 00:00:00.000095912,3.92,0.95,2.7410026664023848
1970-01-01 00:00:00.000095913,3.83,3.06,2.7417371703230313
1970-01-01 00:00:00.000095914,3.41,3.74,2.7417371703230313
1970-01-01 00:00:00.000095915,3.71,1.44,2.754386890619053
1970-01-01 00:00:00.000095916,1.93,0.75,2.739813409948333
1970-01-01 00:00:00.000095917,3.6,1.35,2.705469479811616
1970-01-01 00:00:00.000095918,4.04,2.14,2.7432266774643304
1970-01-01 00:00:00.000095919,3.17,1.31,2.7544520757625013
1970-01-01 00:00:00.000095920,1.46,3.45,2.7569847752136414
1970-01-01 00:00:00.000095921,0.59,4.42,2.7331285689710194
1970-01-01 00:00:00.000095922,1.02,0.78,2.743212773504402
1970-01-01 00:00:00.000095923,2.09,0.75,2.752701803412
1970-01-01 00:00:00.000095924,2.08,3.95,2.741287170752185
1970-01-01 00:00:00.000095925,2.9,1.87,2.739813409948333
1970-01-01 00:00:00.000095926,1.95,4.69,2.7507780430373017
1970-01-01 00:00:00.000095927,4.21,1.69,2.7481545684993036
1970-01-01 00:00:00.000095928,2.28,1.09,2.7362874191902407
1970-01-01 00:00:00.000095929,4.15,1.58,2.744509042329125
1970-01-01 00:00:00.000095930,1.51,0.54,2.734009358938602
1970-01-01 00:00:00.000095931,4.38,3.0,2.7312464821634905
1970-01-01 00:00:00.000095932,4.35,4.2,2.7655305413648903
1970-01-01 00:00:00.000095933,4.39,0.67,2.7686749863299585
1970-01-01 00:00:00.000095934,1.32,4.91,2.7478128891488125
1970-01-01 00:00:00.000095935,3.09,1.47,2.7463204912747767
1970-01-01 00:00:00.000095936,4.62,0.63,2.7422129527664634
1970-01-01 00:00:00.000095937,0.61,4.44,2.7382871700369296
1970-01-01 00:00:00.000095938,3.21,0.81,2.7422663059878163
1970-01-01 00:00:00.000095939,4.75,0.65,2.7393895277040956
1970-01-01 00:00:00.000095940,1.16,4.07,2.748036114937056
1970-01-01 00:00:00.000095941,3.25,0.91,2.7440399011108756
1970-01-01 00:00:00.000095942,3.98,1.59,2.7556430419682236
1970-01-01 00:00:00.000095943,1.67,4.4,2.7443663039851
1970-01-01 00:00:00.000095944,4.09,1.4,2.738737169607776
1970-01-01 00:00:00.000095945,2.41,2.62,2.7648334633408025
1970-01-01 00:00:00.000095946,4.79,2.04,2.7378439204596456
1970-01-01 00:00:00.000095947,0.87,2.33,2.7417371703230313
1970-01-01 00:00:00.000095948,2.15,4.78,2.7459460849349817
1970-01-01 00:00:00.000095949,2.19,1.56,2.739687473298701
1970-01-01 00:00:00.000095950,1.98,4.41,2.7378439204596456
1970-01-01 00:00:00.000095951,4.43,0.61,2.769214676938565
1970-01-01 00:00:00.000095952,4.14,0.66,2.755502762420509
1970-01-01 00:00:00.000095953,2.08,2.69,2.7255641656424063
1970-01-01 00:00:00.000095954,4.98,2.02,2.730752802089546
1970-01-01 00:00:00.000095955,2.42,0.89,2.7378439204596456
1970-01-01 00:00:00.000095956,2.19,3.2,2.7378439204596456
1970-01-01 00:00:00.000095957,4.53,1.05,2.745135283098835
1970-01-01 00:00:00.000095958,4.61,2.74,2.728521301768337
1970-01-01 00:00:00.000095959,3.2,4.09,2.7431657936101477
1970-01-01 00:00:00.000095960,1.29,1.59,2.7476217979206305
1970-01-01 00:00:00.000095961,2.77,2.28,2.738737169607776
1970-01-01 00:00:00.000095962,1.96,2.86,2.687165437417263
1970-01-01 00:00:00.000095963,0.8,3.36,2.738737169607776
1970-01-01 00:00:00.000095964,4.77,2.48,2.738737169607776
1970-01-01 00:00:00.000095965,0.86,2.0,2.759890868728686
1970-01-01 00:00:00.000095966,1.97,4.37,2.7378439204596456
1970-01-01 00:00:00.000095967,2.39,3.16,2.7396927809652407
1970-01-01 00:00:00.000095968,1.56,1.34,2.7373448839651675
1970-01-01 00:00:00.000095969,2.24,1.17,2.7393634103774867
1970-01-01 00:00:00.000095970,3.69,4.18,2.7495709278215568
1970-01-01 00:00:00.000095971,3.09,3.52,2.7422663059878163
1970-01-01 00:00:00.000095972,2.79,4.95,2.738737169607776
1970-01-01 00:00:00.000095973,3.25,2.2,2.7527552840921934
1970-01-01 00:00:00.000095974,2.37,1.36,2.739813409948333
1970-01-01 00:00:00.000095975,1.08,1.22,2.751286593165459
1970-01-01 00:00:00.000095976,4.29,2.56,2.7471518015523353
1970-01-01 00:00:00.000095977,4.9,2.68,2.7459443308958695
1970-01-01 00:00:00.000095978,1.7,3.75,2.738737169607776
1970-01-01 00:00:00.000095979,1.0,3.38,2.702399801219784
1970-01-01 00:00:00.000095980,1.56,3.61,2.7469173661647788
1970-01-01 00:00:00.000095981,2.93,1.52,2.756947682246517
1970-01-01 00:00:00.000095982,1.78,2.5,2.7501548141331393
1970-01-01 00:00:00.000095983,3.89,3.64,2.7378439204596456
1970-01-01 00:00:00.000095984,2.43,0.91,2.7381120423726455
1970-01-01 00:00:00.000095985,1.03,3.23,2.7588518046994603
1970-01-01 00:00:00.000095986,2.78,3.61,2.7346480588888604
1970-01-01 00:00:00.000095987,1.19,1.6,2.732514240785196
1970-01-01 00:00:00.000095988,2.26,4.74,2.7322478839660604
1970-01-01 00:00:00.000095989,2.86,3.72,2.7524747369364295
1970-01-01 00:00:00.000095990,0.7,3.69,2.7378439204596456
1970-01-01 00:00:00.000095991,3.63,2.61,2.734693919887441
1970-01-01 00:00:00.000095992,2.35,4.84,2.7393634103774867
1970-01-01 00:00:00.000095993,0.76,4.35,2.7637667882701726
1970-01-01 00:00:00.000095994,0.93,4.94,2.739813409948333
1970-01-01 00:00:00.000095995,4.83,3.3,2.7417371703230313
1970-01-01 00:00:00.000095996,2.12,0.8,2.7365683553139926
1970-01-01 00:00:00.000095997,4.83,3.0,2.747028043037302
1970-01-01 00:00:00.000095998,1.16,1.03,2.7393634103774867
1970-01-01 00:00:00.000095999,4.08,1.13,2.7446852835279887
1970-01-01 00:00:00.000096000,4.23,3.92,2.7350980584597067
1970-01-01 00:00:00.000096001,0.89,3.83,2.7482628887196596
