ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000096952,4.97,3.38,2.742860109824542
1970-01-01 00:00:00.000096953,3.91,4.03,2.7444166477063385
1970-01-01 00:00:00.000096954,3.01,4.63,2.743828058502597
1970-01-01 00:00:00.000096955,1.4,4.48,2.7513544522695677
1970-01-01 00:00:00.000096956,2.23,1.7,2.750448587802241
1970-01-01 00:00:00.000096957,4.33,3.59,2.7485325180800655
1970-01-01 00:00:00.000096958,2.3,0.62,2.7277471391042605
1970-01-01 00:00:00.000096959,4.91,3.19,2.737432464292834
1970-01-01 00:00:00.000096960,3.35,1.14,2.7318754397403295
1970-01-01 00:00:00.000096961,0.68,1.19,2.738849918778905
1970-01-01 00:00:00.000096962,4.58,1.93,2.7578810038760224
1970-01-01 00:00:00.000096963,4.21,2.07,2.73539310784422
1970-01-01 00:00:00.000096964,2.62,3.66,2.734069064806929
1970-01-01 00:00:00.000096965,3.46,3.71,2.7324438806239204
1970-01-01 00:00:00.000096966,3.77,0.91,2.7341452695159045
1970-01-01 00:00:00.000096967,2.91,3.15,2.7427792695116855
1970-01-01 00:00:00.000096968,0.58,0.78,2.7439262236252864
1970-01-01 00:00:00.000096969,1.13,4.03,2.74385991697627
1970-01-01 00:00:00.000096970,0.51,3.36,2.7404999172053426
1970-01-01 00:00:00.000096971,0.86,3.52,2.7320676039435527
1970-01-01 00:00:00.000096972,4.8,4.52,2.751084597449836
1970-01-01 00:00:00.000096973,0.85,2.44,2.733346556888411
1970-01-01 00:00:00.000096974,2.21,0.9,2.7369337726512297
1970-01-01 00:00:00.000096975,1.44,3.85,2.743549880808933
1970-01-01 00:00:00.000096976,3.71,2.38,2.7430034422715925
1970-01-01 00:00:00.000096977,0.87,1.58,2.7367748451722784
1970-01-01 00:00:00.000096978,2.36,4.7,2.7412337583726147
1970-01-01 00:00:00.000096979,0.99,4.59,2.7212261260586814
1970-01-01 00:00:00.000096980,3.39,1.76,2.74600901863415
1970-01-01 00:00:00.000096981,2.31,1.16,2.752496209291772
1970-01-01 00:00:00.000096982,2.18,3.24,2.737319770991402
1970-01-01 00:00:00.000096983,4.42,4.76,2.736847863960614
1970-01-01 00:00:00.000096984,4.23,2.89,2.7307563996099216
1970-01-01 00:00:00.000096985,1.62,4.52,2.743425618295345
1970-01-01 00:00:00.000096986,3.21,2.04,2.743549880808933
1970-01-01 00:00:00.000096987,2.74,3.56,2.728361856593521
1970-01-01 00:00:00.000096988,3.81,1.53,2.738147881192311
1970-01-01 00:00:00.000096989,0.96,2.0,2.72924946087695
1970-01-01 00:00:00.000096990,2.07,1.4,2.733419443371588
1970-01-01 00:00:00.000096991,3.79,4.22,2.7553195530663777
1970-01-01 00:00:00.000096992,1.18,4.68,2.731546008301323
1970-01-01 00:00:00.000096993,4.53,2.76,2.745336339696797
1970-01-01 00:00:00.000096994,4.13,2.68,2.750448587802241
1970-01-01 00:00:00.000096995,0.59,2.9,2.74807655661423
1970-01-01 00:00:00.000096996,3.14,2.89,2.7398574144910857
1970-01-01 00:00:00.000096997,1.94,0.72,2.744012018624314
1970-01-01 00:00:00.000096998,1.18,2.36,2.7358832451356405
1970-01-01 00:00:00.000096999,1.55,0.98,2.7314557341282675
1970-01-01 00:00:00.000097000,4.8,2.27,2.7521352915375985
1970-01-01 00:00:00.000097001,3.29,2.78,2.7383214568982215
1970-01-01 00:00:00.000097002,1.43,1.29,2.740326341499432
1970-01-01 00:00:00.000097003,2.21,4.69,2.7509792902081767
1970-01-01 00:00:00.000097004,0.89,2.87,2.735482557943652
1970-01-01 00:00:00.000097005,3.48,4.88,2.7649454723415126
1970-01-01 00:00:00.000097006,4.47,3.83,2.7421574762476606
1970-01-01 00:00:00.000097007,0.51,2.26,2.7501331475526083
1970-01-01 00:00:00.000097008,0.84,3.06,2.7447089984162547
1970-01-01 00:00:00.000097009,0.97,2.05,2.757776411872877
1970-01-01 00:00:00.000097010,2.62,2.08,2.745336339696797
1970-01-01 00:00:00.000097011,4.19,0.91,2.7397312307811976
1970-01-01 00:00:00.000097012,1.2,4.12,2.7596044537092954
1970-01-01 00:00:00.000097013,3.95,0.77,2.7404328152477726
1970-01-01 00:00:00.000097014,2.51,4.81,2.743848781568312
1970-01-01 00:00:00.000097015,2.96,3.66,2.7438630182488657
1970-01-01 00:00:00.000097016,2.74,1.75,2.740295881528004
1970-01-01 00:00:00.000097017,1.59,4.29,2.726651292745026
1970-01-01 00:00:00.000097018,1.29,1.48,2.7464643213065885
1970-01-01 00:00:00.000097019,4.34,4.28,2.7419324957640865
1970-01-01 00:00:00.000097020,3.92,4.3,2.743516859048614
1970-01-01 00:00:00.000097021,2.1,3.13,2.737845770537453
1970-01-01 00:00:00.000097022,4.14,3.66,2.7411959116641125
1970-01-01 00:00:00.000097023,4.23,4.93,2.737658865517653
1970-01-01 00:00:00.000097024,1.76,0.88,2.723948322603677
1970-01-01 00:00:00.000097025,1.37,4.92,2.746078552867652
1970-01-01 00:00:00.000097026,3.33,3.11,2.7392563126141267
1970-01-01 00:00:00.000097027,1.4,4.09,2.7446830185555315
1970-01-01 00:00:00.000097028,3.69,2.96,2.7429646295562815
1970-01-01 00:00:00.000097029,1.84,2.38,2.7270054669310744
1970-01-01 00:00:00.000097030,2.36,1.94,2.760658627781509
1970-01-01 00:00:00.000097031,2.41,1.66,2.755025930964588
1970-01-01 00:00:00.000097032,1.84,2.25,2.7430759661517836
1970-01-01 00:00:00.000097033,2.0,1.27,2.7398537465919266
1970-01-01 00:00:00.000097034,3.66,4.58,2.7336309696533343
1970-01-01 00:00:00.000097035,3.68,2.29,2.750893395654619
1970-01-01 00:00:00.000097036,0.58,2.69,2.7445198790402086
1970-01-01 00:00:00.000097037,2.94,0.78,2.737397881907566
1970-01-01 00:00:00.000097038,2.61,2.87,2.766467293044613
1970-01-01 00:00:00.000097039,2.35,3.25,2.72967391634805
1970-01-01 00:00:00.000097040,4.81,1.36,2.7448897727836
1970-01-01 00:00:00.000097041,0.69,2.57,2.752666253389462
1970-01-01 00:00:00.000097042,3.37,0.86,2.77354839477195
1970-01-01 00:00:00.000097043,1.14,0.84,2.753502922679665
1970-01-01 00:00:00.000097044,2.02,4.66,2.7391702068546193
1970-01-01 00:00:00.000097045,2.08,4.13,2.7554809300446292
1970-01-01 00:00:00.000097046,1.27,3.1,2.745166857475051
1970-01-01 00:00:00.000097047,1.91,2.26,2.7479528880538506
1970-01-01 00:00:00.000097048,4.06,4.59,2.742282349115983
1970-01-01 00:00:00.000097049,3.29,1.08,2.7392563126141267
1970-01-01 00:00:00.000097050,1.14,2.96,2.7350180571022316
1970-01-01 00:00:00.000097051,3.18,1.56,2.712500283318064
1970-01-01 00:00:00.000097052,2.46,4.45,2.758657585428832
1970-01-01 00:00:00.000097053,4.79,0.81,2.7341968015902465
1970-01-01 00:00:00.000097054,2.21,3.83,2.7534175092235347
1970-01-01 00:00:00.000097055,4.0,4.93,2.7473115525440583
1970-01-01 00:00:00.000097056,3.76,3.01,2.7486968872966333
1970-01-01 00:00:00.000097057,3.49,1.08,2.744919706239136
1970-01-01 00:00:00.000097058,3.25,4.25,2.7407568592488856
1970-01-01 00:00:00.000097059,3.66,0.97,2.743591917681762
1970-01-01 00:00:00.000097060,1.77,2.72,2.731886029048042
1970-01-01 00:00:00.000097061,4.01,4.04,2.7442389498852586
1970-01-01 00:00:00.000097062,4.82,2.69,2.7385238891363826
1970-01-01 00:00:00.000097063,4.3,2.97,2.7776948785876274
1970-01-01 00:00:00.000097064,2.02,1.35,2.750318976967929
1970-01-01 00:00:00.000097065,3.95,0.97,2.7406756168503366
1970-01-01 00:00:00.000097066,1.77,2.91,2.7279969094218774
1970-01-01 00:00:00.000097067,2.02,1.93,2.727810943980426
1970-01-01 00:00:00.000097068,1.93,2.88,2.7441090180619456
1970-01-01 00:00:00.000097069,3.27,0.67,2.7770197876829226
1970-01-01 00:00:00.000097070,1.27,1.74,2.7475038008055774
1970-01-01 00:00:00.000097071,2.57,1.79,2.7442608582913968
1970-01-01 00:00:00.000097072,2.94,3.23,2.7562025544630266
1970-01-01 00:00:00.000097073,4.21,2.8,2.7345069581041423
1970-01-01 00:00:00.000097074,4.98,2.77,2.7656979799818266
1970-01-01 00:00:00.000097075,1.79,4.1,2.736737483800761
1970-01-01 00:00:00.000097076,4.04,1.5,2.738849918778905
1970-01-01 00:00:00.000097077,2.92,4.29,2.744978588226626
1970-01-01 00:00:00.000097078,0.59,4.01,2.7400752093705787
1970-01-01 00:00:00.000097079,3.42,3.39,2.7393090560181834
1970-01-01 00:00:00.000097080,4.31,0.51,2.7644120733367794
1970-01-01 00:00:00.000097081,4.6,2.59,2.7491725174220303
1970-01-01 00:00:00.000097082,3.46,4.88,2.7468311887498595
1970-01-01 00:00:00.000097083,0.99,4.77,2.7400801213409314
1970-01-01 00:00:00.000097084,4.06,3.03,2.76959319155155
1970-01-01 00:00:00.000097085,3.32,4.14,2.7509792902081767
1970-01-01 00:00:00.000097086,3.11,2.29,2.7487759583316542
1970-01-01 00:00:00.000097087,1.13,4.95,2.7311094570803496
1970-01-01 00:00:00.000097088,1.0,3.66,2.741494851121807
1970-01-01 00:00:00.000097089,4.81,4.28,2.7445163232120295
1970-01-01 00:00:00.000097090,4.51,1.19,2.7436861014467118
1970-01-01 00:00:00.000097091,1.76,1.56,2.7441568583905784
1970-01-01 00:00:00.000097092,1.35,0.73,2.7427113692174045
1970-01-01 00:00:00.000097093,1.49,1.3,2.7292306341955825
1970-01-01 00:00:00.000097094,1.94,2.02,2.7417585276501635
1970-01-01 00:00:00.000097095,2.81,1.74,2.7230479379120904
1970-01-01 00:00:00.000097096,1.28,1.34,2.740326341499432
1970-01-01 00:00:00.000097097,2.42,0.7,2.7430034422715925
1970-01-01 00:00:00.000097098,4.96,4.53,2.739365188030133
1970-01-01 00:00:00.000097099,2.1,1.6,2.7445074465905943
1970-01-01 00:00:00.000097100,1.5,1.78,2.7429330035740938
1970-01-01 00:00:00.000097101,3.88,4.32,2.737347493742237
1970-01-01 00:00:00.000097102,3.69,3.75,2.745336339696797
1970-01-01 00:00:00.000097103,3.9,2.54,2.748593163894995
1970-01-01 00:00:00.000097104,0.78,1.61,2.711421412080359
1970-01-01 00:00:00.000097105,2.01,3.98,2.7240065817209462
1970-01-01 00:00:00.000097106,1.64,2.55,2.7473325573714473
1970-01-01 00:00:00.000097107,3.96,1.78,2.743985211144163
1970-01-01 00:00:00.000097108,1.1,1.1,2.735700538672103
1970-01-01 00:00:00.000097109,0.97,2.29,2.7451515142169596
1970-01-01 00:00:00.000097110,2.06,2.92,2.7529791707080165
1970-01-01 00:00:00.000097111,2.95,4.31,2.753116114569364
1970-01-01 00:00:00.000097112,3.03,4.36,2.74341902407944
1970-01-01 00:00:00.000097113,0.72,3.11,2.728773172517448
1970-01-01 00:00:00.000097114,0.69,1.82,2.7355943417194113
1970-01-01 00:00:00.000097115,2.15,3.69,2.7441090180619456
1970-01-01 00:00:00.000097116,2.55,4.9,2.759192432455645
1970-01-01 00:00:00.000097117,1.37,1.68,2.73676068663002
1970-01-01 00:00:00.000097118,4.34,1.67,2.735462663144355
1970-01-01 00:00:00.000097119,4.63,4.93,2.743747441514375
1970-01-01 00:00:00.000097120,1.33,2.29,2.755935402354554
1970-01-01 00:00:00.000097121,3.16,2.72,2.745221304504751
1970-01-01 00:00:00.000097122,1.02,1.51,2.726288610735847
1970-01-01 00:00:00.000097123,4.03,1.01,2.750675958903859
1970-01-01 00:00:00.000097124,4.97,2.32,2.748918707829043
1970-01-01 00:00:00.000097125,4.97,3.86,2.745981424293675
1970-01-01 00:00:00.000097126,4.28,2.75,2.7487759583316542
1970-01-01 00:00:00.000097127,1.35,3.45,2.7449932817691405
1970-01-01 00:00:00.000097128,0.73,0.61,2.74925288919826
1970-01-01 00:00:00.000097129,0.51,4.17,2.7392563126141267
1970-01-01 00:00:00.000097130,0.83,0.99,2.7358637437659246
1970-01-01 00:00:00.000097131,4.74,2.92,2.7449932817691405
1970-01-01 00:00:00.000097132,3.1,4.43,2.7561550166302897
1970-01-01 00:00:00.000097133,3.75,1.61,2.750975346653341
1970-01-01 00:00:00.000097134,2.37,1.22,2.745819064705966
1970-01-01 00:00:00.000097135,3.54,4.24,2.750113411128358
1970-01-01 00:00:00.000097136,3.3,0.54,2.747237110008731
1970-01-01 00:00:00.000097137,4.53,4.8,2.7502200623220245
1970-01-01 00:00:00.000097138,1.34,3.91,2.7521672468792913
1970-01-01 00:00:00.000097139,2.63,2.31,2.7508766175631436
1970-01-01 00:00:00.000097140,1.43,4.57,2.7252196050617785
1970-01-01 00:00:00.000097141,2.11,4.91,2.7315350910340035
1970-01-01 00:00:00.000097142,2.85,3.27,2.7436789885186053
1970-01-01 00:00:00.000097143,3.82,4.8,2.7434345530526643
1970-01-01 00:00:00.000097144,1.77,1.15,2.7430389891766405
1970-01-01 00:00:00.000097145,1.34,3.79,2.7439482198756497
1970-01-01 00:00:00.000097146,1.62,2.44,2.736271971980594
1970-01-01 00:00:00.000097147,0.92,0.63,2.7726881156118512
1970-01-01 00:00:00.000097148,2.98,1.86,2.746684338020025
1970-01-01 00:00:00.000097149,3.33,3.71,2.743766057253417
1970-01-01 00:00:00.000097150,2.9,3.94,2.758304798456397
1970-01-01 00:00:00.000097151,0.69,1.45,2.737136628033263
1970-01-01 00:00:00.000097152,0.88,2.79,2.733272202609675
1970-01-01 00:00:00.000097153,4.52,4.32,2.7392563126141267
1970-01-01 00:00:00.000097154,2.6,2.24,2.727521538893602
1970-01-01 00:00:00.000097155,1.49,4.36,2.7372561953121854
1970-01-01 00:00:00.000097156,1.66,3.07,2.7392563126141267
1970-01-01 00:00:00.000097157,4.65,4.9,2.7432517586160046
1970-01-01 00:00:00.000097158,3.99,1.88,2.727479042115102
1970-01-01 00:00:00.000097159,4.97,3.28,2.75156941561233
1970-01-01 00:00:00.000097160,2.37,3.08,2.7408358278383913
1970-01-01 00:00:00.000097161,3.94,4.38,2.733138896098027
1970-01-01 00:00:00.000097162,3.75,3.77,2.744938989748845
1970-01-01 00:00:00.000097163,2.2,4.06,2.7454075693810536
1970-01-01 00:00:00.000097164,3.74,3.73,2.728431548979802
1970-01-01 00:00:00.000097165,3.63,1.46,2.7491190162593107
1970-01-01 00:00:00.000097166,4.31,0.86,2.737353960163553
1970-01-01 00:00:00.000097167,3.2,3.6,2.7444349939734067
1970-01-01 00:00:00.000097168,3.95,4.49,2.741981490276416
1970-01-01 00:00:00.000097169,4.68,2.22,2.742701889920303
1970-01-01 00:00:00.000097170,4.27,4.77,2.7637242192014773
1970-01-01 00:00:00.000097171,4.89,3.7,2.7430389891766405
1970-01-01 00:00:00.000097172,4.95,2.53,2.743939019312749
1970-01-01 00:00:00.000097173,0.62,2.26,2.74637446701115
1970-01-01 00:00:00.000097174,0.87,1.86,2.7317578681231227
1970-01-01 00:00:00.000097175,3.37,4.58,2.7418165622207815
1970-01-01 00:00:00.000097176,2.24,2.14,2.731765999777855
1970-01-01 00:00:00.000097177,4.36,1.69,2.7249670719496297
1970-01-01 00:00:00.000097178,2.63,3.89,2.731843956870284
1970-01-01 00:00:00.000097179,0.85,4.39,2.7463928489627403
1970-01-01 00:00:00.000097180,2.41,3.86,2.7392563126141267
1970-01-01 00:00:00.000097181,1.51,2.09,2.7397390376232957
1970-01-01 00:00:00.000097182,4.59,4.25,2.731526332486615
1970-01-01 00:00:00.000097183,3.0,2.37,2.7392563126141267
1970-01-01 00:00:00.000097184,2.93,0.53,2.737669132558726
1970-01-01 00:00:00.000097185,1.15,0.89,2.7299635695170887
1970-01-01 00:00:00.000097186,4.58,4.83,2.7434974976028963
1970-01-01 00:00:00.000097187,3.83,0.7,2.7493381072663867
1970-01-01 00:00:00.000097188,0.93,3.99,2.7431426646644255
1970-01-01 00:00:00.000097189,1.1,4.53,2.7521922405761043
1970-01-01 00:00:00.000097190,2.64,3.43,2.7437562248760896
1970-01-01 00:00:00.000097191,2.88,1.13,2.7430389891766405
1970-01-01 00:00:00.000097192,4.27,2.23,2.7484462467007846
1970-01-01 00:00:00.000097193,3.72,3.79,2.736205182151086
1970-01-01 00:00:00.000097194,1.09,3.25,2.728756358390494
1970-01-01 00:00:00.000097195,2.29,3.67,2.7636637341935915
1970-01-01 00:00:00.000097196,4.24,4.05,2.7392563126141267
1970-01-01 00:00:00.000097197,3.11,2.97,2.728534823564274
1970-01-01 00:00:00.000097198,3.41,4.5,2.743444045007992
1970-01-01 00:00:00.000097199,4.99,3.26,2.747052336173697
1970-01-01 00:00:00.000097200,1.97,2.46,2.7536961700003904
1970-01-01 00:00:00.000097201,1.14,4.7,2.747320352453256
1970-01-01 00:00:00.000097202,1.37,3.67,2.7487759583316542
1970-01-01 00:00:00.000097203,2.79,0.79,2.7356213550704016
1970-01-01 00:00:00.000097204,2.22,1.83,2.73522374442396
1970-01-01 00:00:00.000097205,2.0,0.68,2.7305492836759813
1970-01-01 00:00:00.000097206,4.66,2.42,2.7449932817691405
1970-01-01 00:00:00.000097207,3.25,1.19,2.7394298883200374
1970-01-01 00:00:00.000097208,1.18,3.22,2.743516859048614
1970-01-01 00:00:00.000097209,1.88,2.43,2.7575948810671806
1970-01-01 00:00:00.000097210,1.43,1.59,2.7329580529121587
1970-01-01 00:00:00.000097211,4.13,0.58,2.7400298686743465
1970-01-01 00:00:00.000097212,1.85,1.27,2.746384407447515
1970-01-01 00:00:00.000097213,3.9,1.72,2.73733899699677
1970-01-01 00:00:00.000097214,1.46,0.76,2.73522374442396
1970-01-01 00:00:00.000097215,4.09,4.26,2.758594851503277
1970-01-01 00:00:00.000097216,4.37,4.19,2.748293614801592
1970-01-01 00:00:00.000097217,2.8,2.41,2.7461834092106385
1970-01-01 00:00:00.000097218,4.47,4.91,2.7376517591882097
1970-01-01 00:00:00.000097219,1.07,2.03,2.7430389891766405
1970-01-01 00:00:00.000097220,2.68,4.39,2.7430389891766405
1970-01-01 00:00:00.000097221,4.11,1.51,2.7450814581463385
1970-01-01 00:00:00.000097222,2.24,2.06,2.749498960483162
1970-01-01 00:00:00.000097223,0.88,2.72,2.731938935389409
1970-01-01 00:00:00.000097224,2.07,3.36,2.7430389891766405
1970-01-01 00:00:00.000097225,2.62,4.45,2.7337277434187874
1970-01-01 00:00:00.000097226,1.67,3.1,2.7437562248760896
1970-01-01 00:00:00.000097227,4.99,1.74,2.7370389472149705
1970-01-01 00:00:00.000097228,0.56,4.14,2.7517481719058314
1970-01-01 00:00:00.000097229,3.03,2.93,2.73681813513433
1970-01-01 00:00:00.000097230,3.59,2.8,2.7464060586901615
1970-01-01 00:00:00.000097231,2.34,0.78,2.7445552611942845
1970-01-01 00:00:00.000097232,0.7,2.26,2.7479965334368845
1970-01-01 00:00:00.000097233,2.88,0.54,2.7362297315590753
1970-01-01 00:00:00.000097234,2.56,1.81,2.7373047707998417
1970-01-01 00:00:00.000097235,1.11,3.79,2.7430389891766405
1970-01-01 00:00:00.000097236,1.16,2.88,2.7494931940311034
1970-01-01 00:00:00.000097237,0.66,3.49,2.7444168891847225
1970-01-01 00:00:00.000097238,4.11,1.54,2.750315987809728
1970-01-01 00:00:00.000097239,2.18,4.06,2.7480243772259874
1970-01-01 00:00:00.000097240,3.1,3.57,2.7487759583316542
1970-01-01 00:00:00.000097241,1.15,3.28,2.7392405224943586
1970-01-01 00:00:00.000097242,3.84,0.83,2.7493381369787104
1970-01-01 00:00:00.000097243,3.32,3.62,2.7436930089034686
1970-01-01 00:00:00.000097244,1.49,3.23,2.7162269010548625
1970-01-01 00:00:00.000097245,1.24,3.16,2.744789887808765
1970-01-01 00:00:00.000097246,0.67,2.66,2.742380519178698
1970-01-01 00:00:00.000097247,1.87,1.62,2.730232682401124
1970-01-01 00:00:00.000097248,2.61,2.23,2.7479860795427244
1970-01-01 00:00:00.000097249,2.09,3.46,2.7391825579913354
1970-01-01 00:00:00.000097250,0.86,3.0,2.7419305577548245
1970-01-01 00:00:00.000097251,4.91,3.46,2.7388918804350935
1970-01-01 00:00:00.000097252,0.6,0.51,2.745166857475051
1970-01-01 00:00:00.000097253,4.62,3.65,2.732576011928151
1970-01-01 00:00:00.000097254,1.58,3.96,2.740652156261758
1970-01-01 00:00:00.000097255,4.62,4.38,2.7135164708191137
1970-01-01 00:00:00.000097256,2.16,1.77,2.7482757662763975
1970-01-01 00:00:00.000097257,1.2,2.25,2.750318976967929
1970-01-01 00:00:00.000097258,2.64,4.77,2.743650326601188
1970-01-01 00:00:00.000097259,1.62,4.44,2.7580540351667446
1970-01-01 00:00:00.000097260,1.36,3.09,2.7400961949402527
1970-01-01 00:00:00.000097261,2.51,3.66,2.745138980021367
1970-01-01 00:00:00.000097262,3.82,1.09,2.746052217869119
1970-01-01 00:00:00.000097263,1.18,1.2,2.7450274591399744
1970-01-01 00:00:00.000097264,3.36,3.78,2.7392563126141267
1970-01-01 00:00:00.000097265,4.52,2.44,2.7523134148551125
1970-01-01 00:00:00.000097266,0.96,2.1,2.7625033402284407
1970-01-01 00:00:00.000097267,4.74,4.4,2.73522374442396
1970-01-01 00:00:00.000097268,1.78,4.26,2.743187438207082
1970-01-01 00:00:00.000097269,3.2,2.79,2.744433212006186
1970-01-01 00:00:00.000097270,1.6,4.43,2.745252653694262
1970-01-01 00:00:00.000097271,1.98,3.1,2.7494931940311034
1970-01-01 00:00:00.000097272,2.49,0.54,2.745252653694262
1970-01-01 00:00:00.000097273,0.85,3.38,2.7437562248760896
1970-01-01 00:00:00.000097274,2.89,4.14,2.7392563126141267
1970-01-01 00:00:00.000097275,3.53,2.57,2.7463009884022567
1970-01-01 00:00:00.000097276,2.48,2.03,2.73733899699677
1970-01-01 00:00:00.000097277,3.13,1.83,2.7392563126141267
1970-01-01 00:00:00.000097278,3.24,4.17,2.727672099069198
1970-01-01 00:00:00.000097279,1.53,4.88,2.7315350910340035
1970-01-01 00:00:00.000097280,2.2,4.11,2.7448389302395677
1970-01-01 00:00:00.000097281,3.7,2.06,2.7392563126141267
1970-01-01 00:00:00.000097282,1.39,4.36,2.749769488365135
1970-01-01 00:00:00.000097283,1.98,1.65,2.7557193604383015
1970-01-01 00:00:00.000097284,1.28,2.13,2.7430389891766405
1970-01-01 00:00:00.000097285,3.12,3.97,2.7318873941473285
1970-01-01 00:00:00.000097286,2.78,1.39,2.7400274555649324
1970-01-01 00:00:00.000097287,1.33,4.23,2.731904709192481
1970-01-01 00:00:00.000097288,1.32,4.43,2.7450109938527856
1970-01-01 00:00:00.000097289,0.8,2.89,2.7262389432095384
1970-01-01 00:00:00.000097290,1.03,3.09,2.743605447345189
1970-01-01 00:00:00.000097291,0.86,3.32,2.745335024109515
1970-01-01 00:00:00.000097292,1.79,1.11,2.743719888949462
1970-01-01 00:00:00.000097293,1.05,2.68,2.7377798898936
1970-01-01 00:00:00.000097294,3.01,1.38,2.7437562248760896
1970-01-01 00:00:00.000097295,1.98,4.32,2.7430389891766405
1970-01-01 00:00:00.000097296,2.56,3.68,2.7517481719058314
1970-01-01 00:00:00.000097297,0.79,3.34,2.7378270090319625
1970-01-01 00:00:00.000097298,2.24,1.9,2.733037442163024
1970-01-01 00:00:00.000097299,4.23,3.91,2.7392274776987353
1970-01-01 00:00:00.000097300,3.25,2.44,2.73833894835938
1970-01-01 00:00:00.000097301,1.41,4.44,2.7512396014026796
1970-01-01 00:00:00.000097302,3.64,1.39,2.742856194739981
1970-01-01 00:00:00.000097303,1.87,3.91,2.746756949868092
1970-01-01 00:00:00.000097304,2.27,1.18,2.7370389472149705
1970-01-01 00:00:00.000097305,4.79,2.6,2.7464302694614195
1970-01-01 00:00:00.000097306,4.47,4.84,2.7412179568098445
1970-01-01 00:00:00.000097307,3.13,2.88,2.712640749796744
1970-01-01 00:00:00.000097308,3.37,3.79,2.740297889876434
1970-01-01 00:00:00.000097309,2.56,2.36,2.749152848762469
1970-01-01 00:00:00.000097310,2.44,1.37,2.7431167004697374
1970-01-01 00:00:00.000097311,2.54,0.95,2.7482134737537143
1970-01-01 00:00:00.000097312,2.9,2.2,2.728756358390494
1970-01-01 00:00:00.000097313,1.6,2.36,2.739105222873222
1970-01-01 00:00:00.000097314,0.99,4.64,2.7269583960005774
1970-01-01 00:00:00.000097315,2.07,3.45,2.7515429608703537
1970-01-01 00:00:00.000097316,3.66,4.81,2.7432517586160046
1970-01-01 00:00:00.000097317,2.47,1.27,2.7453900710713346
1970-01-01 00:00:00.000097318,2.9,1.56,2.7360158021286156
1970-01-01 00:00:00.000097319,2.61,3.45,2.740757027115712
1970-01-01 00:00:00.000097320,0.68,3.69,2.7430389891766405
1970-01-01 00:00:00.000097321,1.97,2.42,2.743939019312749
1970-01-01 00:00:00.000097322,0.92,3.17,2.7392563126141267
1970-01-01 00:00:00.000097323,2.54,3.22,2.747616653823962
1970-01-01 00:00:00.000097324,2.58,1.2,2.7430389891766405
1970-01-01 00:00:00.000097325,2.47,1.55,2.7409290891551623
1970-01-01 00:00:00.000097326,4.44,1.32,2.7392563126141267
1970-01-01 00:00:00.000097327,3.59,4.18,2.747558128411746
1970-01-01 00:00:00.000097328,0.98,4.82,2.72305419393147
1970-01-01 00:00:00.000097329,1.77,4.1,2.73733899699677
1970-01-01 00:00:00.000097330,4.22,1.07,2.726949294844104
1970-01-01 00:00:00.000097331,3.64,0.76,2.7511950485519265
1970-01-01 00:00:00.000097332,2.32,1.18,2.7392563126141267
1970-01-01 00:00:00.000097333,1.17,2.77,2.745556989159474
1970-01-01 00:00:00.000097334,4.21,3.96,2.7402021694094416
1970-01-01 00:00:00.000097335,2.52,2.16,2.73972434921898
1970-01-01 00:00:00.000097336,4.01,3.78,2.7411608890295707
1970-01-01 00:00:00.000097337,3.03,2.98,2.7394298883200374
1970-01-01 00:00:00.000097338,2.53,1.58,2.7443671472962583
1970-01-01 00:00:00.000097339,3.13,2.06,2.7322116041296454
1970-01-01 00:00:00.000097340,1.36,0.54,2.728165998442711
1970-01-01 00:00:00.000097341,3.7,3.89,2.7400698876620018
1970-01-01 00:00:00.000097342,4.22,4.31,2.747960989203343
1970-01-01 00:00:00.000097343,4.62,1.71,2.735963531381092
1970-01-01 00:00:00.000097344,4.05,2.55,2.73177374532995
1970-01-01 00:00:00.000097345,2.89,3.82,2.7393912702138685
1970-01-01 00:00:00.000097346,4.74,3.15,2.742856194739981
1970-01-01 00:00:00.000097347,2.26,4.3,2.750852210907296
1970-01-01 00:00:00.000097348,4.8,3.87,2.7384089703299517
1970-01-01 00:00:00.000097349,4.47,2.82,2.7522159883819324
1970-01-01 00:00:00.000097350,3.95,2.53,2.7542714219799795
1970-01-01 00:00:00.000097351,3.58,4.66,2.764237549848975
1970-01-01 00:00:00.000097352,2.15,4.09,2.738147881192311
1970-01-01 00:00:00.000097353,3.99,4.24,2.7358118572161656
1970-01-01 00:00:00.000097354,0.95,4.26,2.743549880808933
1970-01-01 00:00:00.000097355,1.68,1.44,2.751931628238532
1970-01-01 00:00:00.000097356,4.22,4.71,2.7542714219799795
1970-01-01 00:00:00.000097357,2.15,2.6,2.725582565000842
1970-01-01 00:00:00.000097358,0.65,2.82,2.751417794627293
1970-01-01 00:00:00.000097359,3.78,4.8,2.744258736579249
1970-01-01 00:00:00.000097360,3.98,1.36,2.73728177360793
1970-01-01 00:00:00.000097361,0.62,2.91,2.7482325875075557
1970-01-01 00:00:00.000097362,4.71,2.98,2.743585888956989
1970-01-01 00:00:00.000097363,1.05,4.19,2.74110219954555
1970-01-01 00:00:00.000097364,3.67,1.32,2.741789272024952
1970-01-01 00:00:00.000097365,1.46,3.64,2.7509642335685514
1970-01-01 00:00:00.000097366,4.83,0.57,2.750252998496773
1970-01-01 00:00:00.000097367,2.82,1.46,2.7479528880538506
