ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000097409,3.82,2.99,2.745639432144265
1970-01-01 00:00:00.000097410,3.06,4.9,2.745438346249092
1970-01-01 00:00:00.000097411,1.68,0.75,2.745639432144265
1970-01-01 00:00:00.000097412,1.52,4.6,2.7464437158006807
1970-01-01 00:00:00.000097413,2.8,3.63,2.7424725340365685
1970-01-01 00:00:00.000097414,2.26,2.02,2.745438346249092
1970-01-01 00:00:00.000097415,3.93,1.73,2.745639432144265
1970-01-01 00:00:00.000097416,2.18,1.55,2.745639432144265
1970-01-01 00:00:00.000097417,2.6,1.43,2.745639432144265
1970-01-01 00:00:00.000097418,3.08,2.52,2.745639432144265
1970-01-01 00:00:00.000097419,3.25,1.99,2.746996657069199
1970-01-01 00:00:00.000097420,3.21,2.17,2.745639432144265
1970-01-01 00:00:00.000097421,4.59,3.94,2.745438346249092
1970-01-01 00:00:00.000097422,4.14,4.77,2.745438346249092
1970-01-01 00:00:00.000097423,1.71,2.23,2.745388089756368
1970-01-01 00:00:00.000097424,4.93,2.73,2.745438346249092
1970-01-01 00:00:00.000097425,4.77,3.14,2.7482784972550465
1970-01-01 00:00:00.000097426,1.44,0.86,2.745639432144265
1970-01-01 00:00:00.000097427,4.38,0.73,2.745639432144265
1970-01-01 00:00:00.000097428,2.02,2.49,2.745438346249092
1970-01-01 00:00:00.000097429,3.8,0.99,2.745639432144265
1970-01-01 00:00:00.000097430,0.77,0.83,2.745639432144265
1970-01-01 00:00:00.000097431,1.48,1.71,2.7464437158006807
1970-01-01 00:00:00.000097432,1.87,2.58,2.745639432144265
1970-01-01 00:00:00.000097433,0.66,3.44,2.745639432144265
1970-01-01 00:00:00.000097434,4.91,4.14,2.745438346249092
1970-01-01 00:00:00.000097435,3.37,4.56,2.7480020266207874
1970-01-01 00:00:00.000097436,4.8,3.11,2.745388089756368
1970-01-01 00:00:00.000097437,1.14,2.31,2.745438346249092
1970-01-01 00:00:00.000097438,4.75,3.31,2.745438346249092
1970-01-01 00:00:00.000097439,3.15,3.11,2.7461923734127835
1970-01-01 00:00:00.000097440,1.36,3.08,2.745639432144265
1970-01-01 00:00:00.000097441,2.27,4.36,2.745438346249092
1970-01-01 00:00:00.000097442,1.13,0.88,2.745639432144265
1970-01-01 00:00:00.000097443,1.05,3.59,2.745438346249092
1970-01-01 00:00:00.000097444,3.88,1.99,2.745438346249092
1970-01-01 00:00:00.000097445,1.42,1.83,2.745639432144265
1970-01-01 00:00:00.000097446,2.31,4.25,2.7445335296324695
1970-01-01 00:00:00.000097447,1.13,4.47,2.7461923734127835
1970-01-01 00:00:00.000097448,2.38,1.94,2.745639432144265
1970-01-01 00:00:00.000097449,1.85,0.53,2.745438346249092
1970-01-01 00:00:00.000097450,0.92,1.93,2.745639432144265
1970-01-01 00:00:00.000097451,2.79,4.44,2.745438346249092
1970-01-01 00:00:00.000097452,1.95,4.11,2.7455891556767824
1970-01-01 00:00:00.000097453,0.8,1.58,2.745639432144265
1970-01-01 00:00:00.000097454,1.36,0.62,2.745639432144265
1970-01-01 00:00:00.000097455,1.45,1.28,2.745639432144265
1970-01-01 00:00:00.000097456,4.75,2.79,2.743829778936261
1970-01-01 00:00:00.000097457,1.7,2.28,2.745438346249092
1970-01-01 00:00:00.000097458,1.25,2.79,2.745639432144265
1970-01-01 00:00:00.000097459,0.54,4.95,2.745438346249092
1970-01-01 00:00:00.000097460,3.29,2.63,2.745438346249092
1970-01-01 00:00:00.000097461,1.04,2.85,2.745438346249092
1970-01-01 00:00:00.000097462,0.62,2.92,2.745639432144265
1970-01-01 00:00:00.000097463,2.19,4.31,2.745438346249092
1970-01-01 00:00:00.000097464,1.96,3.5,2.745639432144265
1970-01-01 00:00:00.000097465,4.71,3.71,2.745388089756368
1970-01-01 00:00:00.000097466,1.88,1.93,2.745639432144265
1970-01-01 00:00:00.000097467,4.27,3.43,2.7445335296324695
1970-01-01 00:00:00.000097468,3.63,1.41,2.745438346249092
1970-01-01 00:00:00.000097469,4.13,3.82,2.745438346249092
1970-01-01 00:00:00.000097470,4.54,3.06,2.745438346249092
1970-01-01 00:00:00.000097471,1.05,1.68,2.7464437158006807
1970-01-01 00:00:00.000097472,4.74,1.52,2.745639432144265
1970-01-01 00:00:00.000097473,3.57,2.8,2.7461923734127835
1970-01-01 00:00:00.000097474,3.39,2.26,2.745639432144265
1970-01-01 00:00:00.000097475,3.35,3.93,2.745438346249092
1970-01-01 00:00:00.000097476,3.24,2.18,2.745639432144265
1970-01-01 00:00:00.000097477,0.57,2.6,2.7463934393331977
1970-01-01 00:00:00.000097478,2.44,3.08,2.745388089756368
1970-01-01 00:00:00.000097479,2.91,3.25,2.745639432144265
1970-01-01 00:00:00.000097480,4.93,3.21,2.745639432144265
1970-01-01 00:00:00.000097481,3.3,4.59,2.7445335296324695
1970-01-01 00:00:00.000097482,2.46,4.14,2.745438346249092
1970-01-01 00:00:00.000097483,4.24,1.71,2.745639432144265
1970-01-01 00:00:00.000097484,3.5,4.93,2.745438346249092
1970-01-01 00:00:00.000097485,2.27,4.77,2.745362941535247
1970-01-01 00:00:00.000097486,4.52,1.44,2.745639432144265
1970-01-01 00:00:00.000097487,2.98,4.38,2.7444832531649865
1970-01-01 00:00:00.000097488,4.28,2.02,2.7463934393331977
1970-01-01 00:00:00.000097489,2.08,3.8,2.745639432144265
1970-01-01 00:00:00.000097490,1.79,0.77,2.745639432144265
1970-01-01 00:00:00.000097491,3.44,1.48,2.745639432144265
1970-01-01 00:00:00.000097492,2.05,1.87,2.7463934393331977
1970-01-01 00:00:00.000097493,4.59,0.66,2.745639432144265
1970-01-01 00:00:00.000097494,3.02,4.91,2.745438346249092
1970-01-01 00:00:00.000097495,2.62,3.37,2.745639432144265
1970-01-01 00:00:00.000097496,2.84,4.8,2.745438346249092
1970-01-01 00:00:00.000097497,2.47,1.14,2.745639432144265
1970-01-01 00:00:00.000097498,2.59,4.75,2.745438346249092
1970-01-01 00:00:00.000097499,3.64,3.15,2.745639432144265
1970-01-01 00:00:00.000097500,2.8,1.36,2.745639432144265
1970-01-01 00:00:00.000097501,4.54,2.27,2.745639432144265
1970-01-01 00:00:00.000097502,4.0,1.13,2.745639432144265
1970-01-01 00:00:00.000097503,4.0,1.05,2.745639432144265
1970-01-01 00:00:00.000097504,4.03,3.88,2.745438346249092
1970-01-01 00:00:00.000097505,4.39,1.42,2.745639432144265
1970-01-01 00:00:00.000097506,2.76,2.31,2.7461923734127835
1970-01-01 00:00:00.000097507,1.8,1.13,2.745639432144265
1970-01-01 00:00:00.000097508,3.16,2.38,2.745639432144265
1970-01-01 00:00:00.000097509,4.87,1.85,2.745639432144265
1970-01-01 00:00:00.000097510,1.52,0.92,2.745639432144265
1970-01-01 00:00:00.000097511,4.08,2.79,2.7445335296324695
1970-01-01 00:00:00.000097512,3.63,1.95,2.743829778936261
1970-01-01 00:00:00.000097513,2.5,0.8,2.745639432144265
1970-01-01 00:00:00.000097514,3.91,1.36,2.745639432144265
1970-01-01 00:00:00.000097515,0.59,1.45,2.745639432144265
1970-01-01 00:00:00.000097516,4.34,4.75,2.745438346249092
1970-01-01 00:00:00.000097517,3.87,1.7,2.745639432144265
1970-01-01 00:00:00.000097518,2.25,1.25,2.745639432144265
1970-01-01 00:00:00.000097519,2.72,0.54,2.745639432144265
1970-01-01 00:00:00.000097520,2.11,3.29,2.745639432144265
1970-01-01 00:00:00.000097521,3.07,1.04,2.745639432144265
1970-01-01 00:00:00.000097522,2.76,0.62,2.745639432144265
1970-01-01 00:00:00.000097523,0.99,2.19,2.745639432144265
1970-01-01 00:00:00.000097524,1.65,1.96,2.745639432144265
1970-01-01 00:00:00.000097525,2.72,4.71,2.7445335296324695
1970-01-01 00:00:00.000097526,1.81,1.88,2.745438346249092
1970-01-01 00:00:00.000097527,3.28,4.27,2.7461923734127835
1970-01-01 00:00:00.000097528,3.61,3.63,2.745438346249092
1970-01-01 00:00:00.000097529,4.95,4.13,2.745639432144265
1970-01-01 00:00:00.000097530,1.37,4.54,2.7455891556767824
1970-01-01 00:00:00.000097531,3.44,1.05,2.745639432144265
1970-01-01 00:00:00.000097532,4.53,4.74,2.745438346249092
1970-01-01 00:00:00.000097533,4.09,3.57,2.7463934393331977
1970-01-01 00:00:00.000097534,2.52,3.39,2.745388089756368
1970-01-01 00:00:00.000097535,4.49,3.35,2.745438346249092
1970-01-01 00:00:00.000097536,1.02,3.24,2.7461923734127835
1970-01-01 00:00:00.000097537,4.24,0.57,2.745639432144265
1970-01-01 00:00:00.000097538,4.35,2.44,2.7461923734127835
1970-01-01 00:00:00.000097539,1.62,2.91,2.745438346249092
1970-01-01 00:00:00.000097540,2.11,4.93,2.745438346249092
1970-01-01 00:00:00.000097541,1.75,3.3,2.7460918404525763
1970-01-01 00:00:00.000097542,4.08,2.46,2.7461923734127835
1970-01-01 00:00:00.000097543,4.93,4.24,2.745639432144265
1970-01-01 00:00:00.000097544,0.56,3.5,2.745639432144265
1970-01-01 00:00:00.000097545,0.8,2.27,2.745639432144265
1970-01-01 00:00:00.000097546,0.82,4.52,2.745438346249092
1970-01-01 00:00:00.000097547,1.08,2.98,2.7463934393331977
1970-01-01 00:00:00.000097548,3.56,4.28,2.74805230308827
1970-01-01 00:00:00.000097549,0.59,2.08,2.745639432144265
1970-01-01 00:00:00.000097550,2.3,1.79,2.745438346249092
1970-01-01 00:00:00.000097551,3.21,3.44,2.745438346249092
1970-01-01 00:00:00.000097552,4.55,2.05,2.745639432144265
1970-01-01 00:00:00.000097553,3.8,4.59,2.745639432144265
1970-01-01 00:00:00.000097554,2.98,3.02,2.745438346249092
1970-01-01 00:00:00.000097555,2.29,2.62,2.745639432144265
1970-01-01 00:00:00.000097556,4.33,2.84,2.745438346249092
1970-01-01 00:00:00.000097557,2.91,2.47,2.745438346249092
1970-01-01 00:00:00.000097558,4.24,2.59,2.7445335296324695
1970-01-01 00:00:00.000097559,4.57,3.64,2.745438346249092
1970-01-01 00:00:00.000097560,1.44,2.8,2.745438346249092
1970-01-01 00:00:00.000097561,3.06,4.54,2.745438346249092
1970-01-01 00:00:00.000097562,2.55,4.0,2.745438346249092
1970-01-01 00:00:00.000097563,4.36,4.0,2.745438346249092
1970-01-01 00:00:00.000097564,3.44,4.03,2.749334123299359
1970-01-01 00:00:00.000097565,2.99,4.39,2.7464437158006807
1970-01-01 00:00:00.000097566,2.37,2.76,2.745438346249092
1970-01-01 00:00:00.000097567,2.26,1.8,2.7488565867446857
1970-01-01 00:00:00.000097568,4.84,3.16,2.745639432144265
1970-01-01 00:00:00.000097569,0.9,4.87,2.745438346249092
1970-01-01 00:00:00.000097570,2.85,1.52,2.745639432144265
1970-01-01 00:00:00.000097571,4.23,4.08,2.745438346249092
1970-01-01 00:00:00.000097572,1.75,3.63,2.745362941535247
1970-01-01 00:00:00.000097573,2.44,2.5,2.745639432144265
1970-01-01 00:00:00.000097574,1.08,3.91,2.745438346249092
1970-01-01 00:00:00.000097575,1.66,0.59,2.745639432144265
1970-01-01 00:00:00.000097576,2.41,4.34,2.745362941535247
1970-01-01 00:00:00.000097577,3.0,3.87,2.745438346249092
1970-01-01 00:00:00.000097578,3.82,2.25,2.745438346249092
1970-01-01 00:00:00.000097579,4.6,2.72,2.745438346249092
1970-01-01 00:00:00.000097580,4.48,2.11,2.745639432144265
1970-01-01 00:00:00.000097581,0.73,3.07,2.745438346249092
1970-01-01 00:00:00.000097582,2.62,2.76,2.745388089756368
1970-01-01 00:00:00.000097583,1.54,0.99,2.746996657069199
1970-01-01 00:00:00.000097584,2.7,1.65,2.7463934393331977
1970-01-01 00:00:00.000097585,0.76,2.72,2.745388089756368
1970-01-01 00:00:00.000097586,2.82,1.81,2.745639432144265
1970-01-01 00:00:00.000097587,4.51,3.28,2.745438346249092
1970-01-01 00:00:00.000097588,4.97,3.61,2.745639432144265
1970-01-01 00:00:00.000097589,0.54,4.95,2.745438346249092
1970-01-01 00:00:00.000097590,4.02,1.37,2.7464437158006807
1970-01-01 00:00:00.000097591,2.63,3.44,2.743829778936261
1970-01-01 00:00:00.000097592,1.58,4.53,2.745639432144265
1970-01-01 00:00:00.000097593,3.25,4.09,2.745438346249092
1970-01-01 00:00:00.000097594,3.73,2.52,2.745438346249092
1970-01-01 00:00:00.000097595,2.04,4.49,2.745438346249092
1970-01-01 00:00:00.000097596,4.38,1.02,2.745639432144265
1970-01-01 00:00:00.000097597,4.61,4.24,2.7455891556767824
1970-01-01 00:00:00.000097598,1.06,4.35,2.745639432144265
1970-01-01 00:00:00.000097599,2.22,1.62,2.745639432144265
1970-01-01 00:00:00.000097600,2.93,2.11,2.7461923734127835
1970-01-01 00:00:00.000097601,2.63,1.75,2.745639432144265
1970-01-01 00:00:00.000097602,4.1,4.08,2.745438346249092
1970-01-01 00:00:00.000097603,3.72,4.93,2.745438346249092
1970-01-01 00:00:00.000097604,0.82,0.56,2.745639432144265
1970-01-01 00:00:00.000097605,1.54,0.8,2.745639432144265
1970-01-01 00:00:00.000097606,3.94,0.82,2.7488565867446857
1970-01-01 00:00:00.000097607,4.44,1.08,2.745639432144265
1970-01-01 00:00:00.000097608,4.0,3.56,2.745639432144265
1970-01-01 00:00:00.000097609,1.66,0.59,2.745639432144265
1970-01-01 00:00:00.000097610,3.71,2.3,2.7414420362386185
1970-01-01 00:00:00.000097611,0.91,3.21,2.745639432144265
1970-01-01 00:00:00.000097612,4.81,4.55,2.745438346249092
1970-01-01 00:00:00.000097613,3.6,3.8,2.7464437158006807
1970-01-01 00:00:00.000097614,1.16,2.98,2.745438346249092
1970-01-01 00:00:00.000097615,3.34,2.29,2.745639432144265
1970-01-01 00:00:00.000097616,2.16,4.33,2.745639432144265
1970-01-01 00:00:00.000097617,3.34,2.91,2.745438346249092
1970-01-01 00:00:00.000097618,1.33,4.24,2.745639432144265
1970-01-01 00:00:00.000097619,4.57,4.57,2.744759723799246
1970-01-01 00:00:00.000097620,0.82,1.44,2.745639432144265
1970-01-01 00:00:00.000097621,4.07,3.06,2.745362941535247
1970-01-01 00:00:00.000097622,3.27,2.55,2.745639432144265
1970-01-01 00:00:00.000097623,3.07,4.36,2.745438346249092
1970-01-01 00:00:00.000097624,3.76,3.44,2.745438346249092
1970-01-01 00:00:00.000097625,4.5,2.99,2.745639432144265
1970-01-01 00:00:00.000097626,1.52,2.37,2.745639432144265
1970-01-01 00:00:00.000097627,2.13,2.26,2.745438346249092
1970-01-01 00:00:00.000097628,3.27,4.84,2.744759723799246
1970-01-01 00:00:00.000097629,3.78,0.9,2.745639432144265
1970-01-01 00:00:00.000097630,0.56,2.85,2.745438346249092
1970-01-01 00:00:00.000097631,3.86,4.23,2.745438346249092
1970-01-01 00:00:00.000097632,2.21,1.75,2.745438346249092
1970-01-01 00:00:00.000097633,1.78,2.44,2.745438346249092
1970-01-01 00:00:00.000097634,4.43,1.08,2.7461923734127835
1970-01-01 00:00:00.000097635,4.06,1.66,2.7445335296324695
1970-01-01 00:00:00.000097636,4.46,2.41,2.745639432144265
1970-01-01 00:00:00.000097637,1.93,3.0,2.7488565867446857
1970-01-01 00:00:00.000097638,2.49,3.82,2.745438346249092
1970-01-01 00:00:00.000097639,3.27,4.6,2.7482784972550465
1970-01-01 00:00:00.000097640,3.49,4.48,2.745639432144265
1970-01-01 00:00:00.000097641,2.36,0.73,2.745639432144265
1970-01-01 00:00:00.000097642,1.47,2.62,2.745438346249092
1970-01-01 00:00:00.000097643,2.95,1.54,2.745438346249092
1970-01-01 00:00:00.000097644,3.89,2.7,2.745639432144265
1970-01-01 00:00:00.000097645,4.07,0.76,2.745639432144265
1970-01-01 00:00:00.000097646,0.79,2.82,2.745438346249092
1970-01-01 00:00:00.000097647,3.68,4.51,2.745438346249092
1970-01-01 00:00:00.000097648,3.57,4.97,2.745438346249092
1970-01-01 00:00:00.000097649,3.04,0.54,2.745639432144265
1970-01-01 00:00:00.000097650,0.75,4.02,2.745438346249092
1970-01-01 00:00:00.000097651,3.91,2.63,2.7445335296324695
1970-01-01 00:00:00.000097652,3.8,1.58,2.745639432144265
1970-01-01 00:00:00.000097653,3.1,3.25,2.745639432144265
1970-01-01 00:00:00.000097654,4.96,3.73,2.745438346249092
1970-01-01 00:00:00.000097655,2.94,2.04,2.745438346249092
1970-01-01 00:00:00.000097656,3.75,4.38,2.745639432144265
1970-01-01 00:00:00.000097657,2.04,4.61,2.745388089756368
1970-01-01 00:00:00.000097658,1.41,1.06,2.745639432144265
1970-01-01 00:00:00.000097659,0.8,2.22,2.745639432144265
1970-01-01 00:00:00.000097660,1.04,2.93,2.745639432144265
1970-01-01 00:00:00.000097661,1.12,2.63,2.745639432144265
1970-01-01 00:00:00.000097662,2.26,4.1,2.7445335296324695
1970-01-01 00:00:00.000097663,3.6,3.72,2.745639432144265
1970-01-01 00:00:00.000097664,0.52,0.82,2.745639432144265
1970-01-01 00:00:00.000097665,1.86,1.54,2.745438346249092
1970-01-01 00:00:00.000097666,3.83,3.94,2.745438346249092
1970-01-01 00:00:00.000097667,1.5,4.44,2.745438346249092
1970-01-01 00:00:00.000097668,2.76,4.0,2.745639432144265
1970-01-01 00:00:00.000097669,0.58,1.66,2.744759723799246
1970-01-01 00:00:00.000097670,2.72,3.71,2.745438346249092
1970-01-01 00:00:00.000097671,4.4,0.91,2.745639432144265
1970-01-01 00:00:00.000097672,2.77,4.81,2.743829778936261
1970-01-01 00:00:00.000097673,4.6,3.6,2.745639432144265
1970-01-01 00:00:00.000097674,3.25,1.16,2.743829778936261
1970-01-01 00:00:00.000097675,3.99,3.34,2.745438346249092
1970-01-01 00:00:00.000097676,2.31,2.16,2.745639432144265
1970-01-01 00:00:00.000097677,4.51,3.34,2.746996657069199
1970-01-01 00:00:00.000097678,2.39,1.33,2.744885404980574
1970-01-01 00:00:00.000097679,2.3,4.57,2.745388089756368
1970-01-01 00:00:00.000097680,1.95,0.82,2.745639432144265
1970-01-01 00:00:00.000097681,2.32,4.07,2.745639432144265
1970-01-01 00:00:00.000097682,0.9,3.27,2.745639432144265
1970-01-01 00:00:00.000097683,1.07,3.07,2.744885404980574
1970-01-01 00:00:00.000097684,3.34,3.76,2.7488565867446857
1970-01-01 00:00:00.000097685,1.85,4.5,2.745438346249092
1970-01-01 00:00:00.000097686,2.78,1.52,2.7445335296324695
1970-01-01 00:00:00.000097687,2.96,2.13,2.745639432144265
1970-01-01 00:00:00.000097688,1.63,3.27,2.745639432144265
1970-01-01 00:00:00.000097689,4.82,3.78,2.745438346249092
1970-01-01 00:00:00.000097690,4.83,0.56,2.745639432144265
1970-01-01 00:00:00.000097691,2.65,3.86,2.745438346249092
1970-01-01 00:00:00.000097692,2.93,2.21,2.745639432144265
1970-01-01 00:00:00.000097693,2.28,1.78,2.745639432144265
1970-01-01 00:00:00.000097694,3.68,4.43,2.7424725340365685
1970-01-01 00:00:00.000097695,0.59,4.06,2.7461923734127835
1970-01-01 00:00:00.000097696,4.87,4.46,2.745438346249092
1970-01-01 00:00:00.000097697,1.57,1.93,2.745639432144265
1970-01-01 00:00:00.000097698,2.93,2.49,2.745639432144265
1970-01-01 00:00:00.000097699,2.1,3.27,2.745639432144265
1970-01-01 00:00:00.000097700,0.78,3.49,2.745438346249092
1970-01-01 00:00:00.000097701,4.65,2.36,2.7461923734127835
1970-01-01 00:00:00.000097702,4.9,1.47,2.745639432144265
1970-01-01 00:00:00.000097703,4.92,2.95,2.745639432144265
1970-01-01 00:00:00.000097704,4.68,3.89,2.745438346249092
1970-01-01 00:00:00.000097705,4.53,4.07,2.7455891556767824
1970-01-01 00:00:00.000097706,0.99,0.79,2.745639432144265
1970-01-01 00:00:00.000097707,3.86,3.68,2.7461923734127835
1970-01-01 00:00:00.000097708,4.11,3.57,2.745639432144265
1970-01-01 00:00:00.000097709,2.73,3.04,2.745639432144265
1970-01-01 00:00:00.000097710,3.71,0.75,2.7463934393331977
1970-01-01 00:00:00.000097711,0.75,3.91,2.7461923734127835
1970-01-01 00:00:00.000097712,4.94,3.8,2.745438346249092
1970-01-01 00:00:00.000097713,0.58,3.1,2.745639432144265
1970-01-01 00:00:00.000097714,1.3,4.96,2.745438346249092
1970-01-01 00:00:00.000097715,2.87,2.94,2.745388089756368
1970-01-01 00:00:00.000097716,4.97,3.75,2.745438346249092
1970-01-01 00:00:00.000097717,0.79,2.04,2.745639432144265
1970-01-01 00:00:00.000097718,4.3,1.41,2.7463934393331977
1970-01-01 00:00:00.000097719,3.95,0.8,2.745639432144265
1970-01-01 00:00:00.000097720,4.41,1.04,2.7463934393331977
1970-01-01 00:00:00.000097721,1.13,1.12,2.745639432144265
1970-01-01 00:00:00.000097722,3.53,2.26,2.745438346249092
1970-01-01 00:00:00.000097723,2.54,3.6,2.745438346249092
1970-01-01 00:00:00.000097724,3.09,0.52,2.745639432144265
1970-01-01 00:00:00.000097725,2.3,1.86,2.745639432144265
1970-01-01 00:00:00.000097726,4.52,3.83,2.745438346249092
1970-01-01 00:00:00.000097727,3.08,1.5,2.745639432144265
1970-01-01 00:00:00.000097728,4.21,2.76,2.745388089756368
1970-01-01 00:00:00.000097729,4.36,0.58,2.745639432144265
1970-01-01 00:00:00.000097730,0.68,2.72,2.745438346249092
1970-01-01 00:00:00.000097731,4.96,4.4,2.745438346249092
1970-01-01 00:00:00.000097732,1.48,2.77,2.745438346249092
1970-01-01 00:00:00.000097733,4.26,4.6,2.743829778936261
1970-01-01 00:00:00.000097734,2.28,3.25,2.7461923734127835
1970-01-01 00:00:00.000097735,2.99,3.99,2.7455891556767824
1970-01-01 00:00:00.000097736,3.79,2.31,2.745639432144265
1970-01-01 00:00:00.000097737,1.58,4.51,2.745438346249092
1970-01-01 00:00:00.000097738,2.66,2.39,2.745438346249092
1970-01-01 00:00:00.000097739,1.78,2.3,2.745639432144265
1970-01-01 00:00:00.000097740,0.53,1.95,2.745639432144265
1970-01-01 00:00:00.000097741,1.24,2.32,2.745639432144265
1970-01-01 00:00:00.000097742,1.51,0.9,2.745639432144265
1970-01-01 00:00:00.000097743,4.34,1.07,2.745639432144265
1970-01-01 00:00:00.000097744,1.82,3.34,2.745438346249092
1970-01-01 00:00:00.000097745,3.66,1.85,2.7422714681161544
1970-01-01 00:00:00.000097746,1.27,2.78,2.745388089756368
1970-01-01 00:00:00.000097747,2.43,2.96,2.745639432144265
1970-01-01 00:00:00.000097748,2.89,1.63,2.745639432144265
1970-01-01 00:00:00.000097749,2.59,4.82,2.745438346249092
1970-01-01 00:00:00.000097750,2.26,4.83,2.743829778936261
1970-01-01 00:00:00.000097751,4.47,2.65,2.745639432144265
1970-01-01 00:00:00.000097752,1.79,2.93,2.745639432144265
1970-01-01 00:00:00.000097753,3.46,2.28,2.745438346249092
1970-01-01 00:00:00.000097754,0.67,3.68,2.745438346249092
1970-01-01 00:00:00.000097755,1.18,0.59,2.745639432144265
1970-01-01 00:00:00.000097756,0.6,4.87,2.744759723799246
1970-01-01 00:00:00.000097757,4.88,1.57,2.745438346249092
1970-01-01 00:00:00.000097758,2.04,2.93,2.745639432144265
1970-01-01 00:00:00.000097759,1.01,2.1,2.745639432144265
1970-01-01 00:00:00.000097760,4.83,0.78,2.745639432144265
1970-01-01 00:00:00.000097761,2.48,4.65,2.7445335296324695
1970-01-01 00:00:00.000097762,2.24,4.9,2.745438346249092
1970-01-01 00:00:00.000097763,1.66,4.92,2.745438346249092
1970-01-01 00:00:00.000097764,1.21,4.68,2.745438346249092
1970-01-01 00:00:00.000097765,3.67,4.53,2.742422257569086
1970-01-01 00:00:00.000097766,4.61,0.99,2.745639432144265
1970-01-01 00:00:00.000097767,3.89,3.86,2.7445335296324695
1970-01-01 00:00:00.000097768,4.89,4.11,2.745438346249092
1970-01-01 00:00:00.000097769,3.68,2.73,2.745438346249092
1970-01-01 00:00:00.000097770,3.91,3.71,2.745438346249092
1970-01-01 00:00:00.000097771,4.59,0.75,2.745639432144265
1970-01-01 00:00:00.000097772,4.18,4.94,2.745438346249092
1970-01-01 00:00:00.000097773,1.33,0.58,2.745639432144265
1970-01-01 00:00:00.000097774,1.98,1.3,2.7445335296324695
1970-01-01 00:00:00.000097775,1.51,2.87,2.745639432144265
1970-01-01 00:00:00.000097776,3.75,4.97,2.745438346249092
1970-01-01 00:00:00.000097777,1.16,0.79,2.746996657069199
1970-01-01 00:00:00.000097778,1.79,4.3,2.7461923734127835
1970-01-01 00:00:00.000097779,3.91,3.95,2.745639432144265
1970-01-01 00:00:00.000097780,2.12,4.41,2.745639432144265
1970-01-01 00:00:00.000097781,1.16,1.13,2.745639432144265
1970-01-01 00:00:00.000097782,2.27,3.53,2.745639432144265
1970-01-01 00:00:00.000097783,0.82,2.54,2.7525512978745383
1970-01-01 00:00:00.000097784,4.73,3.09,2.745639432144265
1970-01-01 00:00:00.000097785,3.53,2.3,2.745639432144265
1970-01-01 00:00:00.000097786,2.39,4.52,2.745388089756368
1970-01-01 00:00:00.000097787,1.79,3.08,2.745438346249092
1970-01-01 00:00:00.000097788,3.32,4.21,2.745438346249092
1970-01-01 00:00:00.000097789,3.23,4.36,2.745438346249092
1970-01-01 00:00:00.000097790,2.59,0.68,2.745639432144265
1970-01-01 00:00:00.000097791,4.3,4.96,2.745438346249092
1970-01-01 00:00:00.000097792,4.97,1.48,2.745639432144265
1970-01-01 00:00:00.000097793,3.91,4.26,2.7461923734127835
1970-01-01 00:00:00.000097794,3.01,2.28,2.745639432144265
1970-01-01 00:00:00.000097795,1.4,2.99,2.7445335296324695
1970-01-01 00:00:00.000097796,2.23,3.79,2.745438346249092
1970-01-01 00:00:00.000097797,4.33,1.58,2.745639432144265
1970-01-01 00:00:00.000097798,2.3,2.66,2.745438346249092
1970-01-01 00:00:00.000097799,4.91,1.78,2.745438346249092
1970-01-01 00:00:00.000097800,3.35,0.53,2.7463934393331977
1970-01-01 00:00:00.000097801,0.68,1.24,2.7444329966722627
1970-01-01 00:00:00.000097802,4.58,1.51,2.746996657069199
1970-01-01 00:00:00.000097803,4.21,4.34,2.745438346249092
1970-01-01 00:00:00.000097804,2.62,1.82,2.745639432144265
1970-01-01 00:00:00.000097805,3.46,3.66,2.745438346249092
1970-01-01 00:00:00.000097806,3.77,1.27,2.745639432144265
1970-01-01 00:00:00.000097807,2.91,2.43,2.745438346249092
1970-01-01 00:00:00.000097808,0.58,2.89,2.745639432144265
1970-01-01 00:00:00.000097809,1.13,2.59,2.745639432144265
1970-01-01 00:00:00.000097810,0.51,2.26,2.745438346249092
1970-01-01 00:00:00.000097811,0.86,4.47,2.745438346249092
1970-01-01 00:00:00.000097812,4.8,1.79,2.7424725340365685
1970-01-01 00:00:00.000097813,0.85,3.46,2.7461923734127835
1970-01-01 00:00:00.000097814,2.21,0.67,2.745639432144265
1970-01-01 00:00:00.000097815,1.44,1.18,2.7463934393331977
1970-01-01 00:00:00.000097816,3.71,0.6,2.745639432144265
1970-01-01 00:00:00.000097817,0.87,4.88,2.745438346249092
1970-01-01 00:00:00.000097818,2.36,2.04,2.7463934393331977
1970-01-01 00:00:00.000097819,0.99,1.01,2.7461923734127835
1970-01-01 00:00:00.000097820,3.39,4.83,2.745438346249092
1970-01-01 00:00:00.000097821,2.31,2.48,2.745388089756368
1970-01-01 00:00:00.000097822,2.18,2.24,2.745438346249092
1970-01-01 00:00:00.000097823,4.42,1.66,2.745639432144265
1970-01-01 00:00:00.000097824,4.23,1.21,2.745639432144265
1970-01-01 00:00:00.000097825,1.62,3.67,2.745639432144265
1970-01-01 00:00:00.000097826,3.21,4.61,2.745438346249092
1970-01-01 00:00:00.000097827,2.74,3.89,2.7461923734127835
1970-01-01 00:00:00.000097828,3.81,4.89,2.743829778936261
1970-01-01 00:00:00.000097829,0.96,3.68,2.745438346249092
