ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000097947,3.47,1.91,2.7564571008838237
1970-01-01 00:00:00.000097948,1.24,4.06,2.743077947835703
1970-01-01 00:00:00.000097949,4.73,3.29,2.730249003925759
1970-01-01 00:00:00.000097950,1.12,1.14,2.7340473614370313
1970-01-01 00:00:00.000097951,1.01,3.18,2.736165944795389
1970-01-01 00:00:00.000097952,0.65,2.46,2.735319814218666
1970-01-01 00:00:00.000097953,2.43,4.79,2.7438690755877504
1970-01-01 00:00:00.000097954,0.63,2.21,2.7230793886245244
1970-01-01 00:00:00.000097955,4.82,4.0,2.731028472906911
1970-01-01 00:00:00.000097956,2.35,3.76,2.743187422787664
1970-01-01 00:00:00.000097957,4.41,3.49,2.737154012999841
1970-01-01 00:00:00.000097958,3.36,3.25,2.750699634206978
1970-01-01 00:00:00.000097959,4.48,3.66,2.7542725519827047
1970-01-01 00:00:00.000097960,2.75,1.77,2.7614570662242985
1970-01-01 00:00:00.000097961,4.03,4.01,2.732465083462377
1970-01-01 00:00:00.000097962,3.0,4.82,2.723726803901268
1970-01-01 00:00:00.000097963,4.79,4.3,2.729693217858945
1970-01-01 00:00:00.000097964,2.8,2.02,2.7535864361273923
1970-01-01 00:00:00.000097965,0.53,3.95,2.7540491031802716
1970-01-01 00:00:00.000097966,3.25,1.77,2.7598398857757056
1970-01-01 00:00:00.000097967,3.26,2.02,2.7539335875392137
1970-01-01 00:00:00.000097968,3.28,1.93,2.7455212997470593
1970-01-01 00:00:00.000097969,3.09,3.27,2.7478764889179677
1970-01-01 00:00:00.000097970,2.09,1.27,2.7186043382624865
1970-01-01 00:00:00.000097971,2.3,2.57,2.7543937440756885
1970-01-01 00:00:00.000097972,2.32,2.94,2.7542725519827047
1970-01-01 00:00:00.000097973,0.88,4.21,2.727917966007623
1970-01-01 00:00:00.000097974,4.34,4.98,2.7686159549601452
1970-01-01 00:00:00.000097975,2.74,1.79,2.7290471836080625
1970-01-01 00:00:00.000097976,4.64,4.04,2.7415068191951946
1970-01-01 00:00:00.000097977,2.31,2.92,2.7317929602014286
1970-01-01 00:00:00.000097978,1.76,0.59,2.7595949516881424
1970-01-01 00:00:00.000097979,1.48,3.42,2.761078628939303
1970-01-01 00:00:00.000097980,3.24,4.31,2.7545518861457308
1970-01-01 00:00:00.000097981,3.23,4.6,2.7479396255350794
1970-01-01 00:00:00.000097982,3.18,3.46,2.7606955347651407
1970-01-01 00:00:00.000097983,1.51,0.99,2.7746451685575555
1970-01-01 00:00:00.000097984,4.59,4.06,2.7258549204626745
1970-01-01 00:00:00.000097985,3.41,3.32,2.750633590686339
1970-01-01 00:00:00.000097986,1.1,3.11,2.745128802917704
1970-01-01 00:00:00.000097987,1.04,1.13,2.726998974481248
1970-01-01 00:00:00.000097988,1.76,1.0,2.759798630255373
1970-01-01 00:00:00.000097989,1.49,4.81,2.754105179977635
1970-01-01 00:00:00.000097990,4.72,4.51,2.7383956364042437
1970-01-01 00:00:00.000097991,0.69,1.76,2.7542725519827047
1970-01-01 00:00:00.000097992,1.57,1.35,2.7535864361273923
1970-01-01 00:00:00.000097993,4.25,1.49,2.7444796352750935
1970-01-01 00:00:00.000097994,4.8,1.94,2.7516650842253165
1970-01-01 00:00:00.000097995,1.84,2.81,2.7353410853926143
1970-01-01 00:00:00.000097996,2.93,1.28,2.747836269956933
1970-01-01 00:00:00.000097997,2.19,2.42,2.7733223122205954
1970-01-01 00:00:00.000097998,4.96,4.96,2.728387677567516
1970-01-01 00:00:00.000097999,1.33,2.1,2.7442525555879747
1970-01-01 00:00:00.000098000,4.33,1.5,2.7378373583297893
1970-01-01 00:00:00.000098001,3.18,3.88,2.7492836520175237
1970-01-01 00:00:00.000098002,4.2,3.69,2.731462001836523
1970-01-01 00:00:00.000098003,4.56,3.9,2.750699634206978
1970-01-01 00:00:00.000098004,0.89,0.78,2.7556003041120385
1970-01-01 00:00:00.000098005,1.59,2.01,2.7137398424517842
1970-01-01 00:00:00.000098006,1.94,1.64,2.721857020194758
1970-01-01 00:00:00.000098007,2.92,3.96,2.7521876326925434
1970-01-01 00:00:00.000098008,2.53,1.1,2.73691333600555
1970-01-01 00:00:00.000098009,0.68,0.97,2.749213480413924
1970-01-01 00:00:00.000098010,3.56,2.06,2.750633590686339
1970-01-01 00:00:00.000098011,2.11,2.95,2.7545518861457308
1970-01-01 00:00:00.000098012,3.96,3.03,2.7403494719594046
1970-01-01 00:00:00.000098013,0.92,0.72,2.715607272345569
1970-01-01 00:00:00.000098014,3.53,0.69,2.7678798931820827
1970-01-01 00:00:00.000098015,4.41,2.15,2.743077947835703
1970-01-01 00:00:00.000098016,4.26,2.55,2.7714187817968488
1970-01-01 00:00:00.000098017,0.55,1.37,2.744251862692115
1970-01-01 00:00:00.000098018,0.69,4.34,2.7580963918768484
1970-01-01 00:00:00.000098019,4.71,4.63,2.698723284889286
1970-01-01 00:00:00.000098020,1.68,1.33,2.7539335875392137
1970-01-01 00:00:00.000098021,4.47,3.16,2.747231888262888
1970-01-01 00:00:00.000098022,2.31,1.02,2.7595191227542806
1970-01-01 00:00:00.000098023,3.19,4.03,2.7730054892461893
1970-01-01 00:00:00.000098024,1.02,4.97,2.7266700546571188
1970-01-01 00:00:00.000098025,4.88,4.97,2.7595843903624138
1970-01-01 00:00:00.000098026,3.32,4.28,2.7421124978173643
1970-01-01 00:00:00.000098027,3.85,1.35,2.7299789660453566
1970-01-01 00:00:00.000098028,1.54,0.73,2.7208145894344926
1970-01-01 00:00:00.000098029,4.36,0.51,2.7169271085165994
1970-01-01 00:00:00.000098030,4.34,0.83,2.7436004963029297
1970-01-01 00:00:00.000098031,2.18,4.74,2.7443916240549773
1970-01-01 00:00:00.000098032,0.55,3.1,2.738269947652597
1970-01-01 00:00:00.000098033,0.92,3.75,2.7346786696761005
1970-01-01 00:00:00.000098034,1.97,2.37,2.743077947835703
1970-01-01 00:00:00.000098035,2.49,3.54,2.7421124978173643
1970-01-01 00:00:00.000098036,1.83,3.3,2.743077947835703
1970-01-01 00:00:00.000098037,4.01,4.53,2.7787160396051522
1970-01-01 00:00:00.000098038,1.32,1.34,2.7424596492291857
1970-01-01 00:00:00.000098039,3.55,2.63,2.7350043868840688
1970-01-01 00:00:00.000098040,1.26,1.43,2.7230833797661673
1970-01-01 00:00:00.000098041,2.42,2.11,2.77475158312044
1970-01-01 00:00:00.000098042,3.25,2.85,2.743077947835703
1970-01-01 00:00:00.000098043,0.65,3.82,2.7945879574357737
1970-01-01 00:00:00.000098044,1.15,1.77,2.7123335469816783
1970-01-01 00:00:00.000098045,2.61,1.34,2.7545518861457308
1970-01-01 00:00:00.000098046,2.01,1.62,2.768853687789577
1970-01-01 00:00:00.000098047,3.32,0.92,2.7539335875392137
1970-01-01 00:00:00.000098048,2.18,2.98,2.7535864361273923
1970-01-01 00:00:00.000098049,1.87,3.33,2.7381122801182234
1970-01-01 00:00:00.000098050,3.81,2.9,2.7516650842253165
1970-01-01 00:00:00.000098051,1.53,0.69,2.746001416468124
1970-01-01 00:00:00.000098052,2.18,0.88,2.7421124978173643
1970-01-01 00:00:00.000098053,2.63,4.52,2.7479396255350794
1970-01-01 00:00:00.000098054,3.19,2.6,2.7588331802370347
1970-01-01 00:00:00.000098055,4.67,1.49,2.756557944421549
1970-01-01 00:00:00.000098056,4.44,1.66,2.7299348168702067
1970-01-01 00:00:00.000098057,3.25,4.65,2.7665452907987076
1970-01-01 00:00:00.000098058,4.32,3.99,2.743077947835703
1970-01-01 00:00:00.000098059,4.18,4.97,2.742903625569412
1970-01-01 00:00:00.000098060,2.05,2.37,2.7421124978173643
1970-01-01 00:00:00.000098061,2.37,3.94,2.7496019462869357
1970-01-01 00:00:00.000098062,1.53,3.75,2.743077947835703
1970-01-01 00:00:00.000098063,2.89,2.2,2.734677946309824
1970-01-01 00:00:00.000098064,1.4,3.74,2.7437502913302683
1970-01-01 00:00:00.000098065,3.63,3.63,2.7341467968772726
1970-01-01 00:00:00.000098066,2.22,4.31,2.7708686905436712
1970-01-01 00:00:00.000098067,0.98,3.2,2.743077947835703
1970-01-01 00:00:00.000098068,1.5,3.95,2.753575669761235
1970-01-01 00:00:00.000098069,4.33,4.68,2.7399507801283587
1970-01-01 00:00:00.000098070,1.66,4.27,2.7546124591150933
1970-01-01 00:00:00.000098071,3.44,4.89,2.7549117240195224
1970-01-01 00:00:00.000098072,2.8,4.95,2.736108349715967
1970-01-01 00:00:00.000098073,2.02,0.62,2.7421124978173643
1970-01-01 00:00:00.000098074,3.44,0.87,2.7424596492291857
1970-01-01 00:00:00.000098075,1.63,3.37,2.7406476508618764
1970-01-01 00:00:00.000098076,2.57,2.24,2.7382094141887943
1970-01-01 00:00:00.000098077,0.52,4.36,2.761673182388524
1970-01-01 00:00:00.000098078,2.13,2.63,2.748246865170392
1970-01-01 00:00:00.000098079,1.45,0.85,2.722875302490085
1970-01-01 00:00:00.000098080,2.17,2.41,2.7441367574851556
1970-01-01 00:00:00.000098081,4.68,1.51,2.7479687241052355
1970-01-01 00:00:00.000098082,3.43,4.59,2.742903625569412
1970-01-01 00:00:00.000098083,4.87,3.0,2.7468779489801123
1970-01-01 00:00:00.000098084,1.8,2.93,2.749456722590801
1970-01-01 00:00:00.000098085,3.98,1.15,2.7560801490879734
1970-01-01 00:00:00.000098086,1.45,4.58,2.7667687838450172
1970-01-01 00:00:00.000098087,2.27,3.83,2.7687887587384865
1970-01-01 00:00:00.000098088,4.98,0.93,2.7421124978173643
1970-01-01 00:00:00.000098089,3.89,1.1,2.7421124978173643
1970-01-01 00:00:00.000098090,3.3,2.64,2.7437396479131153
1970-01-01 00:00:00.000098091,2.22,2.88,2.7443579465196324
1970-01-01 00:00:00.000098092,1.42,4.27,2.753247508292766
1970-01-01 00:00:00.000098093,3.92,3.72,2.743077947835703
1970-01-01 00:00:00.000098094,2.12,1.09,2.7437502913302683
1970-01-01 00:00:00.000098095,1.18,2.29,2.743077947835703
1970-01-01 00:00:00.000098096,4.41,4.24,2.743077947835703
1970-01-01 00:00:00.000098097,3.45,3.11,2.7489219469354347
1970-01-01 00:00:00.000098098,3.32,3.41,2.7421124978173643
1970-01-01 00:00:00.000098099,1.96,4.99,2.7586189403440753
1970-01-01 00:00:00.000098100,1.13,1.97,2.7421124978173643
1970-01-01 00:00:00.000098101,4.69,1.14,2.7340571853135627
1970-01-01 00:00:00.000098102,2.71,1.37,2.7560059667350614
1970-01-01 00:00:00.000098103,2.02,2.79,2.756807212266652
1970-01-01 00:00:00.000098104,2.26,2.22,2.7421124978173643
1970-01-01 00:00:00.000098105,1.36,2.0,2.749606757132296
1970-01-01 00:00:00.000098106,4.28,4.66,2.742903625569412
1970-01-01 00:00:00.000098107,2.89,3.25,2.7375034466822457
1970-01-01 00:00:00.000098108,4.06,1.18,2.7564571008838237
1970-01-01 00:00:00.000098109,3.43,1.88,2.754387747469204
1970-01-01 00:00:00.000098110,3.72,1.43,2.7461805883040946
1970-01-01 00:00:00.000098111,4.01,4.13,2.7421124978173643
1970-01-01 00:00:00.000098112,0.55,1.85,2.75713094185851
1970-01-01 00:00:00.000098113,0.99,3.9,2.743077947835703
1970-01-01 00:00:00.000098114,3.38,1.46,2.7421124978173643
1970-01-01 00:00:00.000098115,2.09,4.09,2.748636496268597
1970-01-01 00:00:00.000098116,2.76,4.37,2.7588331802370347
1970-01-01 00:00:00.000098117,3.31,2.8,2.7560599666358794
1970-01-01 00:00:00.000098118,1.23,4.47,2.7804832803168344
1970-01-01 00:00:00.000098119,2.76,1.07,2.7515547958473316
1970-01-01 00:00:00.000098120,2.29,2.68,2.7383956364042437
1970-01-01 00:00:00.000098121,2.86,4.11,2.7545518861457308
1970-01-01 00:00:00.000098122,1.25,2.24,2.7545518861457308
1970-01-01 00:00:00.000098123,1.28,0.88,2.758023256332291
1970-01-01 00:00:00.000098124,0.62,2.07,2.743077947835703
1970-01-01 00:00:00.000098125,0.87,2.62,2.7543937440756885
1970-01-01 00:00:00.000098126,0.95,1.67,2.744565946321268
1970-01-01 00:00:00.000098127,0.99,4.99,2.7245652858367526
1970-01-01 00:00:00.000098128,3.81,0.56,2.7264864267201587
1970-01-01 00:00:00.000098129,2.96,3.03,2.7318747924222477
1970-01-01 00:00:00.000098130,3.78,3.59,2.737557948236246
1970-01-01 00:00:00.000098131,3.92,2.34,2.737783359871195
1970-01-01 00:00:00.000098132,3.89,0.7,2.7150886172036213
1970-01-01 00:00:00.000098133,4.79,2.88,2.7421124978173643
1970-01-01 00:00:00.000098134,2.58,2.56,2.7510947556178613
1970-01-01 00:00:00.000098135,3.32,1.11,2.743077947835703
1970-01-01 00:00:00.000098136,2.33,1.16,2.749606757132296
1970-01-01 00:00:00.000098137,2.43,0.66,2.7406761696351465
1970-01-01 00:00:00.000098138,1.3,4.11,2.735107111673083
1970-01-01 00:00:00.000098139,3.18,2.18,2.7424596492291857
1970-01-01 00:00:00.000098140,4.39,3.1,2.733854016146967
1970-01-01 00:00:00.000098141,2.3,1.15,2.7421124978173643
1970-01-01 00:00:00.000098142,2.7,3.84,2.7468779489801123
1970-01-01 00:00:00.000098143,4.67,3.32,2.7580963918768484
1970-01-01 00:00:00.000098144,2.48,1.49,2.743077947835703
1970-01-01 00:00:00.000098145,0.61,1.24,2.7421124978173643
1970-01-01 00:00:00.000098146,4.99,0.67,2.7301193342405408
1970-01-01 00:00:00.000098147,2.79,1.87,2.7479687241052355
1970-01-01 00:00:00.000098148,0.95,2.61,2.755732330073386
1970-01-01 00:00:00.000098149,3.73,2.09,2.7393155986792843
1970-01-01 00:00:00.000098150,3.55,0.86,2.748599739311152
1970-01-01 00:00:00.000098151,1.75,4.91,2.7399659919591803
1970-01-01 00:00:00.000098152,3.72,0.6,2.7357455537021544
1970-01-01 00:00:00.000098153,3.14,4.62,2.763306766076201
1970-01-01 00:00:00.000098154,1.71,1.58,2.7421124978173643
1970-01-01 00:00:00.000098155,1.86,4.62,2.728573226556528
1970-01-01 00:00:00.000098156,1.82,2.16,2.74766858678966
1970-01-01 00:00:00.000098157,4.1,1.2,2.758952360661994
1970-01-01 00:00:00.000098158,2.77,2.64,2.7742787590356435
1970-01-01 00:00:00.000098159,2.49,1.62,2.740682316621753
1970-01-01 00:00:00.000098160,4.04,1.36,2.7421124978173643
1970-01-01 00:00:00.000098161,2.62,2.51,2.7421124978173643
1970-01-01 00:00:00.000098162,1.52,3.82,2.7421124978173643
1970-01-01 00:00:00.000098163,2.23,1.18,2.7550706299959735
1970-01-01 00:00:00.000098164,1.8,3.36,2.7421124978173643
1970-01-01 00:00:00.000098165,4.25,4.52,2.7417702932185435
1970-01-01 00:00:00.000098166,1.99,0.96,2.7512023378175594
1970-01-01 00:00:00.000098167,4.73,4.74,2.7399659919591803
1970-01-01 00:00:00.000098168,1.41,1.78,2.7516667249873437
1970-01-01 00:00:00.000098169,3.78,3.2,2.7148089983944526
1970-01-01 00:00:00.000098170,2.04,1.6,2.7421124978173643
1970-01-01 00:00:00.000098171,1.22,1.98,2.743077947835703
1970-01-01 00:00:00.000098172,3.55,2.49,2.7421124978173643
1970-01-01 00:00:00.000098173,4.79,0.85,2.7236801901944716
1970-01-01 00:00:00.000098174,1.65,2.89,2.7614501063348276
1970-01-01 00:00:00.000098175,3.64,3.53,2.743077947835703
1970-01-01 00:00:00.000098176,4.36,2.48,2.743077947835703
1970-01-01 00:00:00.000098177,3.22,3.13,2.7408503868436886
1970-01-01 00:00:00.000098178,4.77,3.24,2.760981307522687
1970-01-01 00:00:00.000098179,2.3,1.53,2.7626422071701375
1970-01-01 00:00:00.000098180,2.46,2.2,2.7421124978173643
1970-01-01 00:00:00.000098181,2.53,3.7,2.7657923892103753
1970-01-01 00:00:00.000098182,1.91,1.39,2.7424596492291857
1970-01-01 00:00:00.000098183,3.5,1.98,2.745458050899436
1970-01-01 00:00:00.000098184,4.95,1.28,2.7509858903960485
1970-01-01 00:00:00.000098185,3.8,3.12,2.7382094141887943
1970-01-01 00:00:00.000098186,2.7,2.78,2.7382094141887943
1970-01-01 00:00:00.000098187,1.25,1.33,2.720727109661009
1970-01-01 00:00:00.000098188,2.77,1.32,2.7421124978173643
1970-01-01 00:00:00.000098189,1.21,0.8,2.7520602056362
1970-01-01 00:00:00.000098190,4.98,1.03,2.749456722590801
1970-01-01 00:00:00.000098191,2.33,0.86,2.763346434896974
1970-01-01 00:00:00.000098192,3.12,1.79,2.7382094141887943
1970-01-01 00:00:00.000098193,3.77,1.05,2.743077947835703
1970-01-01 00:00:00.000098194,0.83,3.01,2.7421124978173643
1970-01-01 00:00:00.000098195,2.14,1.98,2.7424596492291857
1970-01-01 00:00:00.000098196,4.68,2.56,2.7437396479131153
1970-01-01 00:00:00.000098197,0.6,0.79,2.739159652376311
1970-01-01 00:00:00.000098198,3.94,2.24,2.7580963918768484
1970-01-01 00:00:00.000098199,2.06,4.23,2.7432454141544618
1970-01-01 00:00:00.000098200,4.55,3.25,2.7293075482887614
1970-01-01 00:00:00.000098201,3.6,1.41,2.7424596492291857
1970-01-01 00:00:00.000098202,4.33,3.64,2.743077947835703
1970-01-01 00:00:00.000098203,1.59,1.87,2.743077947835703
1970-01-01 00:00:00.000098204,1.29,2.27,2.737422806443229
1970-01-01 00:00:00.000098205,3.17,4.79,2.751802169860022
1970-01-01 00:00:00.000098206,3.48,4.47,2.7540614129628973
1970-01-01 00:00:00.000098207,4.61,3.13,2.739159652376311
1970-01-01 00:00:00.000098208,4.89,3.37,2.7421124978173643
1970-01-01 00:00:00.000098209,2.48,2.56,2.727147363249012
1970-01-01 00:00:00.000098210,3.6,2.44,2.752632519013171
1970-01-01 00:00:00.000098211,2.55,2.54,2.743077947835703
1970-01-01 00:00:00.000098212,4.44,2.9,2.742262292844703
1970-01-01 00:00:00.000098213,2.19,1.6,2.746630510595239
1970-01-01 00:00:00.000098214,2.93,0.99,2.7421124978173643
1970-01-01 00:00:00.000098215,4.91,2.07,2.747460586988024
1970-01-01 00:00:00.000098216,4.92,3.66,2.7527080208119266
1970-01-01 00:00:00.000098217,2.09,2.47,2.7421124978173643
1970-01-01 00:00:00.000098218,2.06,2.9,2.7421124978173643
1970-01-01 00:00:00.000098219,0.96,2.61,2.739159652376311
1970-01-01 00:00:00.000098220,3.42,0.68,2.7421124978173643
1970-01-01 00:00:00.000098221,3.6,1.97,2.7353420146325322
1970-01-01 00:00:00.000098222,2.94,0.92,2.7260985446747807
1970-01-01 00:00:00.000098223,1.0,2.54,2.7421124978173643
1970-01-01 00:00:00.000098224,2.79,2.58,2.743077947835703
1970-01-01 00:00:00.000098225,4.47,2.47,2.757379749479549
1970-01-01 00:00:00.000098226,2.79,4.44,2.7394108920509477
1970-01-01 00:00:00.000098227,4.26,3.59,2.7481139478013703
1970-01-01 00:00:00.000098228,3.14,0.98,2.7511923190007312
1970-01-01 00:00:00.000098229,1.59,1.77,2.7443579465196324
1970-01-01 00:00:00.000098230,2.67,4.22,2.7437396479131153
1970-01-01 00:00:00.000098231,3.6,3.64,2.749606757132296
1970-01-01 00:00:00.000098232,2.88,2.32,2.7404396510602407
1970-01-01 00:00:00.000098233,4.1,1.17,2.7386380003909885
1970-01-01 00:00:00.000098234,0.7,4.21,2.7391748642071327
1970-01-01 00:00:00.000098235,1.37,2.52,2.7468779489801123
1970-01-01 00:00:00.000098236,2.2,4.01,2.7272346541167667
1970-01-01 00:00:00.000098237,1.91,3.03,2.7550706299959735
1970-01-01 00:00:00.000098238,3.77,2.53,2.756399722505088
1970-01-01 00:00:00.000098239,3.8,3.13,2.7421124978173643
1970-01-01 00:00:00.000098240,2.21,1.36,2.747148497783032
1970-01-01 00:00:00.000098241,4.75,3.7,2.743077947835703
1970-01-01 00:00:00.000098242,0.68,4.22,2.7226307163227697
1970-01-01 00:00:00.000098243,1.03,4.62,2.7321900542565754
1970-01-01 00:00:00.000098244,0.52,4.05,2.7421124978173643
1970-01-01 00:00:00.000098245,0.75,2.89,2.7556356934764064
1970-01-01 00:00:00.000098246,3.84,4.74,2.74514907427168
1970-01-01 00:00:00.000098247,4.76,2.26,2.7340389368657303
1970-01-01 00:00:00.000098248,2.62,4.8,2.742903625569412
1970-01-01 00:00:00.000098249,2.57,4.47,2.724155361238667
1970-01-01 00:00:00.000098250,4.14,3.95,2.7441956523419786
1970-01-01 00:00:00.000098251,1.85,3.58,2.7332085469551437
1970-01-01 00:00:00.000098252,2.73,2.15,2.743392496501294
1970-01-01 00:00:00.000098253,1.63,3.99,2.738675652742522
1970-01-01 00:00:00.000098254,2.23,0.95,2.7646066303431116
1970-01-01 00:00:00.000098255,1.56,1.68,2.7382094141887943
1970-01-01 00:00:00.000098256,2.38,4.22,2.7658714075659074
1970-01-01 00:00:00.000098257,0.84,2.15,2.7382094141887943
1970-01-01 00:00:00.000098258,1.04,0.65,2.739159652376311
1970-01-01 00:00:00.000098259,3.85,3.78,2.7680475745486186
1970-01-01 00:00:00.000098260,2.24,3.98,2.7481139478013703
1970-01-01 00:00:00.000098261,4.98,0.62,2.754177573972288
1970-01-01 00:00:00.000098262,1.95,4.71,2.7373883483998966
1970-01-01 00:00:00.000098263,4.64,1.05,2.739159652376311
1970-01-01 00:00:00.000098264,1.15,3.67,2.749606757132296
1970-01-01 00:00:00.000098265,1.01,1.46,2.746630510595239
1970-01-01 00:00:00.000098266,2.32,4.83,2.7438690755877504
1970-01-01 00:00:00.000098267,3.62,2.82,2.743077947835703
1970-01-01 00:00:00.000098268,4.39,3.27,2.743077947835703
1970-01-01 00:00:00.000098269,4.02,0.64,2.72716697051963
1970-01-01 00:00:00.000098270,4.83,4.11,2.7424596492291857
1970-01-01 00:00:00.000098271,4.45,3.82,2.7603211787226
1970-01-01 00:00:00.000098272,1.58,1.94,2.7599607222055162
1970-01-01 00:00:00.000098273,4.87,2.75,2.746039359537312
1970-01-01 00:00:00.000098274,3.5,4.02,2.741187000628785
1970-01-01 00:00:00.000098275,3.31,0.91,2.7555519546678835
1970-01-01 00:00:00.000098276,2.68,1.88,2.743077947835703
1970-01-01 00:00:00.000098277,1.33,1.25,2.754105179977635
1970-01-01 00:00:00.000098278,1.19,3.07,2.7397579461381625
1970-01-01 00:00:00.000098279,3.17,3.37,2.735327360120961
1970-01-01 00:00:00.000098280,1.53,1.78,2.783353077149857
1970-01-01 00:00:00.000098281,2.73,2.95,2.7301442778084613
1970-01-01 00:00:00.000098282,1.78,4.54,2.7270777633172956
1970-01-01 00:00:00.000098283,4.97,1.16,2.747628566563875
1970-01-01 00:00:00.000098284,2.42,2.14,2.7421124978173643
1970-01-01 00:00:00.000098285,1.35,3.13,2.75713094185851
1970-01-01 00:00:00.000098286,1.08,3.65,2.7425859482095434
1970-01-01 00:00:00.000098287,3.78,1.04,2.756558628481539
1970-01-01 00:00:00.000098288,3.2,3.14,2.726652537562341
1970-01-01 00:00:00.000098289,3.48,3.56,2.7512387434429937
1970-01-01 00:00:00.000098290,4.6,2.55,2.760252589046053
1970-01-01 00:00:00.000098291,1.97,1.33,2.743077947835703
1970-01-01 00:00:00.000098292,3.91,4.57,2.742903625569412
1970-01-01 00:00:00.000098293,2.97,4.55,2.742903625569412
1970-01-01 00:00:00.000098294,3.72,1.9,2.7550699459359835
1970-01-01 00:00:00.000098295,4.56,4.45,2.731868954121524
1970-01-01 00:00:00.000098296,1.66,1.21,2.75151469336393
1970-01-01 00:00:00.000098297,0.88,2.7,2.743077947835703
1970-01-01 00:00:00.000098298,2.32,2.27,2.7340473614370313
1970-01-01 00:00:00.000098299,4.79,3.15,2.743077947835703
1970-01-01 00:00:00.000098300,4.94,4.96,2.7432507769812333
1970-01-01 00:00:00.000098301,1.09,1.76,2.7350043868840688
1970-01-01 00:00:00.000098302,4.29,3.95,2.739734863673075
1970-01-01 00:00:00.000098303,0.51,3.42,2.757379749479549
1970-01-01 00:00:00.000098304,0.99,4.77,2.721629077914716
1970-01-01 00:00:00.000098305,2.75,3.69,2.759798630255373
1970-01-01 00:00:00.000098306,1.25,2.78,2.7520602056362
1970-01-01 00:00:00.000098307,4.97,1.8,2.7734431952135705
1970-01-01 00:00:00.000098308,1.38,0.94,2.7647724947663574
1970-01-01 00:00:00.000098309,1.39,3.17,2.743077947835703
1970-01-01 00:00:00.000098310,4.02,3.49,2.798735409044841
1970-01-01 00:00:00.000098311,0.73,4.56,2.74514907427168
1970-01-01 00:00:00.000098312,1.42,2.76,2.739159652376311
1970-01-01 00:00:00.000098313,1.85,1.4,2.736230838465556
1970-01-01 00:00:00.000098314,1.64,1.87,2.7516900948346303
1970-01-01 00:00:00.000098315,0.91,0.88,2.747148497783032
1970-01-01 00:00:00.000098316,3.68,4.31,2.7390392985773406
1970-01-01 00:00:00.000098317,2.68,2.19,2.7424596492291857
1970-01-01 00:00:00.000098318,2.63,1.16,2.7588331802370347
1970-01-01 00:00:00.000098319,1.34,0.96,2.7746084947797094
1970-01-01 00:00:00.000098320,2.65,1.5,2.743077947835703
1970-01-01 00:00:00.000098321,0.99,0.95,2.75959293946288
1970-01-01 00:00:00.000098322,0.53,0.94,2.744893370701571
1970-01-01 00:00:00.000098323,1.87,0.79,2.739159652376311
1970-01-01 00:00:00.000098324,1.06,4.07,2.742948981515281
1970-01-01 00:00:00.000098325,4.01,2.63,2.7421124978173643
1970-01-01 00:00:00.000098326,2.07,4.7,2.74713566899743
1970-01-01 00:00:00.000098327,1.3,3.13,2.743077947835703
1970-01-01 00:00:00.000098328,3.66,1.37,2.7595843903624138
1970-01-01 00:00:00.000098329,4.01,4.52,2.7443916240549773
1970-01-01 00:00:00.000098330,1.35,1.51,2.7468779489801123
1970-01-01 00:00:00.000098331,1.73,3.71,2.756558628481539
1970-01-01 00:00:00.000098332,2.92,3.99,2.739159652376311
1970-01-01 00:00:00.000098333,3.81,3.52,2.767972734449536
1970-01-01 00:00:00.000098334,4.38,2.74,2.7545479463384344
1970-01-01 00:00:00.000098335,4.5,1.62,2.745215138285756
1970-01-01 00:00:00.000098336,1.6,2.21,2.7586189403440753
1970-01-01 00:00:00.000098337,2.57,4.39,2.7421124978173643
1970-01-01 00:00:00.000098338,3.51,2.23,2.743206477890405
1970-01-01 00:00:00.000098339,1.24,2.97,2.7391748642071327
1970-01-01 00:00:00.000098340,4.11,3.73,2.732655175847017
1970-01-01 00:00:00.000098341,0.51,1.67,2.743077947835703
1970-01-01 00:00:00.000098342,2.34,3.93,2.7479687241052355
1970-01-01 00:00:00.000098343,4.79,3.95,2.7270094153332036
1970-01-01 00:00:00.000098344,4.09,0.65,2.7421124978173643
1970-01-01 00:00:00.000098345,4.42,0.89,2.7733223122205954
1970-01-01 00:00:00.000098346,0.93,0.96,2.7479687241052355
1970-01-01 00:00:00.000098347,1.74,2.01,2.739159652376311
1970-01-01 00:00:00.000098348,4.81,4.58,2.735730345542688
1970-01-01 00:00:00.000098349,2.25,4.96,2.728358409369068
1970-01-01 00:00:00.000098350,3.63,0.69,2.732187154478576
1970-01-01 00:00:00.000098351,2.95,0.98,2.7399720755628816
1970-01-01 00:00:00.000098352,4.19,1.89,2.7485668454829084
1970-01-01 00:00:00.000098353,4.91,0.64,2.752864721766506
1970-01-01 00:00:00.000098354,2.8,3.16,2.736010236891284
1970-01-01 00:00:00.000098355,1.88,1.16,2.7145725461777714
1970-01-01 00:00:00.000098356,4.68,2.52,2.739083361402699
1970-01-01 00:00:00.000098357,0.8,2.65,2.7404396510602407
1970-01-01 00:00:00.000098358,3.66,4.38,2.7277820988044805
1970-01-01 00:00:00.000098359,1.04,3.23,2.753737536632435
1970-01-01 00:00:00.000098360,0.61,1.57,2.7457183165874204
1970-01-01 00:00:00.000098361,2.62,4.19,2.7437502913302683
1970-01-01 00:00:00.000098362,3.11,3.06,2.7394173855073567
