ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000096545,2.02,3.5,2.75
1970-01-01 00:00:00.000096546,1.37,2.36,2.75
1970-01-01 00:00:00.000096547,3.93,4.47,2.75
1970-01-01 00:00:00.000096548,4.86,1.92,2.75
1970-01-01 00:00:00.000096549,2.72,0.94,2.75
1970-01-01 00:00:00.000096550,0.78,1.48,2.75
1970-01-01 00:00:00.000096551,4.87,0.62,2.75
1970-01-01 00:00:00.000096552,1.81,0.52,2.7372000002861023
1970-01-01 00:00:00.000096553,3.2,1.01,2.75
1970-01-01 00:00:00.000096554,3.38,3.32,2.75
1970-01-01 00:00:00.000096555,2.29,0.6,2.75
1970-01-01 00:00:00.000096556,3.11,1.34,2.75
1970-01-01 00:00:00.000096557,3.6,4.08,2.75
1970-01-01 00:00:00.000096558,1.08,4.13,2.75
1970-01-01 00:00:00.000096559,3.82,2.59,2.75
1970-01-01 00:00:00.000096560,3.19,4.45,2.75
1970-01-01 00:00:00.000096561,1.87,0.62,2.756999998092651
1970-01-01 00:00:00.000096562,1.33,4.41,2.75
1970-01-01 00:00:00.000096563,3.18,2.97,2.75
1970-01-01 00:00:00.000096564,2.65,0.98,2.75
1970-01-01 00:00:00.000096565,3.98,1.89,2.746599998474121
1970-01-01 00:00:00.000096566,1.36,3.26,2.75
1970-01-01 00:00:00.000096567,1.48,0.63,2.75
1970-01-01 00:00:00.000096568,3.2,2.86,2.75
1970-01-01 00:00:00.000096569,4.17,3.3,2.75
1970-01-01 00:00:00.000096570,1.25,4.1,2.75
1970-01-01 00:00:00.000096571,3.33,3.74,2.75
1970-01-01 00:00:00.000096572,4.95,1.77,2.75
1970-01-01 00:00:00.000096573,1.02,2.19,2.7425
1970-01-01 00:00:00.000096574,2.37,3.86,2.75
1970-01-01 00:00:00.000096575,4.58,2.68,2.75
1970-01-01 00:00:00.000096576,1.06,1.6,2.75
1970-01-01 00:00:00.000096577,1.78,3.17,2.75
1970-01-01 00:00:00.000096578,2.42,1.36,2.7521999979019167
1970-01-01 00:00:00.000096579,4.26,3.74,2.75
1970-01-01 00:00:00.000096580,3.25,1.65,2.7478000020980833
1970-01-01 00:00:00.000096581,3.03,3.14,2.75
1970-01-01 00:00:00.000096582,4.07,3.01,2.75
1970-01-01 00:00:00.000096583,3.01,2.34,2.7425
1970-01-01 00:00:00.000096584,4.02,2.89,2.7525
1970-01-01 00:00:00.000096585,4.49,4.27,2.75
1970-01-01 00:00:00.000096586,2.79,4.83,2.75
1970-01-01 00:00:00.000096587,4.9,1.19,2.7521999979019167
1970-01-01 00:00:00.000096588,1.03,0.73,2.75
1970-01-01 00:00:00.000096589,3.77,4.21,2.75
1970-01-01 00:00:00.000096590,2.37,1.37,2.75
1970-01-01 00:00:00.000096591,3.3,1.27,2.75
1970-01-01 00:00:00.000096592,2.82,1.99,2.75
1970-01-01 00:00:00.000096593,3.59,0.91,2.75
1970-01-01 00:00:00.000096594,3.67,1.29,2.7521999979019167
1970-01-01 00:00:00.000096595,1.34,0.56,2.75
1970-01-01 00:00:00.000096596,2.82,3.78,2.75
1970-01-01 00:00:00.000096597,2.88,3.52,2.75
1970-01-01 00:00:00.000096598,3.91,4.4,2.75
1970-01-01 00:00:00.000096599,4.43,4.71,2.75
1970-01-01 00:00:00.000096600,3.24,2.14,2.75
1970-01-01 00:00:00.000096601,2.21,4.53,2.746599998474121
1970-01-01 00:00:00.000096602,0.64,2.56,2.75
1970-01-01 00:00:00.000096603,1.81,1.92,2.75
1970-01-01 00:00:00.000096604,0.93,3.98,2.75
1970-01-01 00:00:00.000096605,2.26,3.53,2.75
1970-01-01 00:00:00.000096606,2.17,0.68,2.7521999979019167
1970-01-01 00:00:00.000096607,3.76,2.52,2.75
1970-01-01 00:00:00.000096608,0.68,4.56,2.7525
1970-01-01 00:00:00.000096609,2.13,4.34,2.75
1970-01-01 00:00:00.000096610,2.34,1.94,2.75
1970-01-01 00:00:00.000096611,0.66,1.22,2.75
1970-01-01 00:00:00.000096612,4.1,1.96,2.746599998474121
1970-01-01 00:00:00.000096613,3.83,3.8,2.75
1970-01-01 00:00:00.000096614,0.94,2.76,2.75
1970-01-01 00:00:00.000096615,1.67,2.59,2.75
1970-01-01 00:00:00.000096616,2.18,3.9,2.75
1970-01-01 00:00:00.000096617,1.8,1.11,2.75
1970-01-01 00:00:00.000096618,2.81,3.79,2.746599998474121
1970-01-01 00:00:00.000096619,0.89,3.68,2.75
1970-01-01 00:00:00.000096620,3.55,0.77,2.75
1970-01-01 00:00:00.000096621,3.03,2.66,2.7425
1970-01-01 00:00:00.000096622,0.73,1.99,2.7525
1970-01-01 00:00:00.000096623,0.63,4.66,2.75
1970-01-01 00:00:00.000096624,4.48,3.78,2.75
1970-01-01 00:00:00.000096625,2.4,4.45,2.75
1970-01-01 00:00:00.000096626,1.47,4.42,2.746599998474121
1970-01-01 00:00:00.000096627,1.71,4.13,2.75
1970-01-01 00:00:00.000096628,2.31,3.61,2.75
1970-01-01 00:00:00.000096629,1.05,1.38,2.75
1970-01-01 00:00:00.000096630,1.22,3.07,2.763600001335144
1970-01-01 00:00:00.000096631,1.03,2.34,2.7402999997138977
1970-01-01 00:00:00.000096632,2.53,3.49,2.75
1970-01-01 00:00:00.000096633,1.58,1.51,2.75
1970-01-01 00:00:00.000096634,3.18,0.69,2.75
1970-01-01 00:00:00.000096635,4.49,4.1,2.75
1970-01-01 00:00:00.000096636,1.97,2.39,2.75
1970-01-01 00:00:00.000096637,0.87,4.8,2.75
1970-01-01 00:00:00.000096638,1.25,1.13,2.7646000003814697
1970-01-01 00:00:00.000096639,4.09,1.96,2.75
1970-01-01 00:00:00.000096640,3.89,2.02,2.75
1970-01-01 00:00:00.000096641,1.57,3.57,2.75
1970-01-01 00:00:00.000096642,1.73,2.43,2.75
1970-01-01 00:00:00.000096643,3.88,3.45,2.75
1970-01-01 00:00:00.000096644,4.24,2.88,2.75
1970-01-01 00:00:00.000096645,1.52,1.79,2.75
1970-01-01 00:00:00.000096646,3.26,2.45,2.7521999979019167
1970-01-01 00:00:00.000096647,4.09,4.18,2.75
1970-01-01 00:00:00.000096648,2.89,1.7,2.75
1970-01-01 00:00:00.000096649,2.17,3.81,2.75
1970-01-01 00:00:00.000096650,1.11,1.25,2.75
1970-01-01 00:00:00.000096651,3.97,3.66,2.75
1970-01-01 00:00:00.000096652,3.38,1.0,2.746599998474121
1970-01-01 00:00:00.000096653,4.03,1.01,2.7521999979019167
1970-01-01 00:00:00.000096654,4.63,4.72,2.75
1970-01-01 00:00:00.000096655,4.48,4.94,2.75
1970-01-01 00:00:00.000096656,1.7,2.54,2.746599998474121
1970-01-01 00:00:00.000096657,3.59,4.22,2.75
1970-01-01 00:00:00.000096658,0.62,0.9,2.7532000017166136
1970-01-01 00:00:00.000096659,3.19,3.98,2.75
1970-01-01 00:00:00.000096660,1.14,2.48,2.75
1970-01-01 00:00:00.000096661,1.19,1.96,2.75
1970-01-01 00:00:00.000096662,1.93,3.17,2.7524000000953674
1970-01-01 00:00:00.000096663,2.07,3.82,2.75
1970-01-01 00:00:00.000096664,3.66,3.07,2.75
1970-01-01 00:00:00.000096665,3.71,2.93,2.75
1970-01-01 00:00:00.000096666,0.91,4.54,2.75
1970-01-01 00:00:00.000096667,3.15,3.14,2.75
1970-01-01 00:00:00.000096668,0.78,4.15,2.75
1970-01-01 00:00:00.000096669,4.03,4.23,2.75
1970-01-01 00:00:00.000096670,3.36,2.65,2.75
1970-01-01 00:00:00.000096671,3.52,3.46,2.75
1970-01-01 00:00:00.000096672,4.52,2.94,2.75
1970-01-01 00:00:00.000096673,2.44,4.22,2.75
1970-01-01 00:00:00.000096674,0.9,4.23,2.734800000190735
1970-01-01 00:00:00.000096675,3.85,2.69,2.75
1970-01-01 00:00:00.000096676,2.38,2.86,2.75
1970-01-01 00:00:00.000096677,1.58,3.27,2.7524000000953674
1970-01-01 00:00:00.000096678,4.7,2.91,2.75
1970-01-01 00:00:00.000096679,4.59,1.68,2.75
1970-01-01 00:00:00.000096680,1.76,2.0,2.75
1970-01-01 00:00:00.000096681,1.16,4.69,2.75
1970-01-01 00:00:00.000096682,3.24,0.64,2.75
1970-01-01 00:00:00.000096683,4.76,1.05,2.75
1970-01-01 00:00:00.000096684,2.89,2.47,2.7571999979019166
1970-01-01 00:00:00.000096685,4.52,1.51,2.75
1970-01-01 00:00:00.000096686,2.04,4.48,2.75
1970-01-01 00:00:00.000096687,3.56,2.83,2.75
1970-01-01 00:00:00.000096688,1.53,3.99,2.75
1970-01-01 00:00:00.000096689,2.0,1.27,2.7521999979019167
1970-01-01 00:00:00.000096690,1.4,1.7,2.75
1970-01-01 00:00:00.000096691,4.22,1.7,2.75
1970-01-01 00:00:00.000096692,4.68,2.53,2.75
1970-01-01 00:00:00.000096693,2.76,2.71,2.7525
1970-01-01 00:00:00.000096694,2.68,1.03,2.75
1970-01-01 00:00:00.000096695,2.9,4.87,2.746599998474121
1970-01-01 00:00:00.000096696,2.89,4.94,2.7609999990463256
1970-01-01 00:00:00.000096697,0.72,1.3,2.7532000017166136
1970-01-01 00:00:00.000096698,2.36,1.67,2.75
1970-01-01 00:00:00.000096699,0.98,2.5,2.746599998474121
1970-01-01 00:00:00.000096700,2.27,4.73,2.75
1970-01-01 00:00:00.000096701,2.78,2.42,2.75
1970-01-01 00:00:00.000096702,1.29,2.62,2.75
1970-01-01 00:00:00.000096703,4.69,3.11,2.75
1970-01-01 00:00:00.000096704,2.87,4.35,2.75
1970-01-01 00:00:00.000096705,4.88,4.69,2.739300000667572
1970-01-01 00:00:00.000096706,3.83,4.68,2.75
1970-01-01 00:00:00.000096707,2.26,3.02,2.769000000953674
1970-01-01 00:00:00.000096708,3.06,3.12,2.75
1970-01-01 00:00:00.000096709,2.05,2.85,2.75
1970-01-01 00:00:00.000096710,2.08,2.56,2.7524000000953674
1970-01-01 00:00:00.000096711,0.91,4.89,2.75
1970-01-01 00:00:00.000096712,4.12,0.77,2.75
1970-01-01 00:00:00.000096713,0.77,1.3,2.75
1970-01-01 00:00:00.000096714,4.81,4.18,2.75
1970-01-01 00:00:00.000096715,3.66,3.46,2.75
1970-01-01 00:00:00.000096716,1.75,0.62,2.75
1970-01-01 00:00:00.000096717,4.29,1.02,2.751199998855591
1970-01-01 00:00:00.000096718,1.48,4.79,2.75
1970-01-01 00:00:00.000096719,4.28,3.63,2.75
1970-01-01 00:00:00.000096720,4.3,1.6,2.75
1970-01-01 00:00:00.000096721,3.13,4.08,2.75
1970-01-01 00:00:00.000096722,3.66,2.44,2.75
1970-01-01 00:00:00.000096723,4.93,1.41,2.7521999979019167
1970-01-01 00:00:00.000096724,0.88,3.74,2.75
1970-01-01 00:00:00.000096725,4.92,1.87,2.75
1970-01-01 00:00:00.000096726,3.11,0.84,2.7521999979019167
1970-01-01 00:00:00.000096727,4.09,2.55,2.75
1970-01-01 00:00:00.000096728,2.96,1.45,2.7521999979019167
1970-01-01 00:00:00.000096729,2.38,1.19,2.75
1970-01-01 00:00:00.000096730,1.94,1.24,2.75
1970-01-01 00:00:00.000096731,1.66,3.68,2.75
1970-01-01 00:00:00.000096732,2.25,4.62,2.75
1970-01-01 00:00:00.000096733,1.27,0.64,2.7521999979019167
1970-01-01 00:00:00.000096734,4.58,2.34,2.75
1970-01-01 00:00:00.000096735,2.29,0.89,2.75
1970-01-01 00:00:00.000096736,2.69,4.93,2.7440000009536742
1970-01-01 00:00:00.000096737,0.78,1.96,2.75
1970-01-01 00:00:00.000096738,2.87,3.07,2.75
1970-01-01 00:00:00.000096739,3.25,1.41,2.75
1970-01-01 00:00:00.000096740,1.36,4.46,2.75
1970-01-01 00:00:00.000096741,2.57,3.71,2.75
1970-01-01 00:00:00.000096742,0.86,1.27,2.75
1970-01-01 00:00:00.000096743,0.84,3.88,2.75
1970-01-01 00:00:00.000096744,4.66,2.01,2.75
1970-01-01 00:00:00.000096745,4.13,4.12,2.75
1970-01-01 00:00:00.000096746,3.1,1.02,2.75
1970-01-01 00:00:00.000096747,2.26,2.74,2.75
1970-01-01 00:00:00.000096748,4.59,4.84,2.75
1970-01-01 00:00:00.000096749,1.08,0.73,2.75
1970-01-01 00:00:00.000096750,2.96,0.98,2.7521999979019167
1970-01-01 00:00:00.000096751,1.56,2.48,2.75
1970-01-01 00:00:00.000096752,4.45,4.11,2.75
1970-01-01 00:00:00.000096753,0.81,4.04,2.75
1970-01-01 00:00:00.000096754,3.83,0.62,2.75
1970-01-01 00:00:00.000096755,4.93,4.65,2.75
1970-01-01 00:00:00.000096756,3.01,4.87,2.75
1970-01-01 00:00:00.000096757,1.08,4.56,2.75
1970-01-01 00:00:00.000096758,4.25,2.47,2.75
1970-01-01 00:00:00.000096759,0.97,2.59,2.75
1970-01-01 00:00:00.000096760,2.72,2.95,2.75
1970-01-01 00:00:00.000096761,4.04,2.49,2.7524000000953674
1970-01-01 00:00:00.000096762,2.69,2.24,2.75
1970-01-01 00:00:00.000096763,2.97,0.98,2.75
1970-01-01 00:00:00.000096764,1.35,4.78,2.75
1970-01-01 00:00:00.000096765,0.97,4.13,2.746599998474121
1970-01-01 00:00:00.000096766,2.91,2.62,2.75
1970-01-01 00:00:00.000096767,1.93,4.67,2.75
1970-01-01 00:00:00.000096768,2.88,3.65,2.75
1970-01-01 00:00:00.000096769,0.67,1.38,2.7521999979019167
1970-01-01 00:00:00.000096770,1.74,2.86,2.746599998474121
1970-01-01 00:00:00.000096771,1.79,1.58,2.75
1970-01-01 00:00:00.000096772,3.23,3.24,2.75
1970-01-01 00:00:00.000096773,2.8,1.19,2.75
1970-01-01 00:00:00.000096774,2.77,4.49,2.75
1970-01-01 00:00:00.000096775,4.1,3.78,2.7521999979019167
1970-01-01 00:00:00.000096776,1.5,4.21,2.75
1970-01-01 00:00:00.000096777,4.29,1.06,2.7524000000953674
1970-01-01 00:00:00.000096778,4.01,4.85,2.75
1970-01-01 00:00:00.000096779,3.39,4.96,2.75
1970-01-01 00:00:00.000096780,0.51,4.94,2.75
1970-01-01 00:00:00.000096781,2.59,2.89,2.75
1970-01-01 00:00:00.000096782,4.88,4.2,2.75
1970-01-01 00:00:00.000096783,4.77,0.55,2.746599998474121
1970-01-01 00:00:00.000096784,3.03,0.79,2.75
1970-01-01 00:00:00.000096785,4.14,2.11,2.75
1970-01-01 00:00:00.000096786,2.29,3.9,2.75
1970-01-01 00:00:00.000096787,4.95,4.84,2.75
1970-01-01 00:00:00.000096788,3.66,2.25,2.7521999979019167
1970-01-01 00:00:00.000096789,4.28,3.24,2.75
1970-01-01 00:00:00.000096790,1.19,1.87,2.7525
1970-01-01 00:00:00.000096791,1.56,0.94,2.75
1970-01-01 00:00:00.000096792,0.73,4.37,2.75
1970-01-01 00:00:00.000096793,1.3,2.86,2.75
1970-01-01 00:00:00.000096794,2.02,4.31,2.75
1970-01-01 00:00:00.000096795,1.74,1.07,2.75
1970-01-01 00:00:00.000096796,1.34,4.18,2.746599998474121
1970-01-01 00:00:00.000096797,0.7,0.99,2.746599998474121
1970-01-01 00:00:00.000096798,4.53,0.93,2.75
1970-01-01 00:00:00.000096799,1.6,0.89,2.75
1970-01-01 00:00:00.000096800,1.78,3.31,2.75
1970-01-01 00:00:00.000096801,4.32,3.57,2.75
1970-01-01 00:00:00.000096802,3.75,2.57,2.75
1970-01-01 00:00:00.000096803,2.54,0.63,2.75
1970-01-01 00:00:00.000096804,1.61,4.68,2.75
1970-01-01 00:00:00.000096805,3.98,1.46,2.75
1970-01-01 00:00:00.000096806,2.55,3.41,2.75
1970-01-01 00:00:00.000096807,1.78,3.58,2.75
1970-01-01 00:00:00.000096808,1.1,0.79,2.75
1970-01-01 00:00:00.000096809,2.29,0.77,2.75
1970-01-01 00:00:00.000096810,2.92,4.18,2.75
1970-01-01 00:00:00.000096811,4.31,3.78,2.75
1970-01-01 00:00:00.000096812,4.36,2.27,2.75
1970-01-01 00:00:00.000096813,3.11,2.7,2.75
1970-01-01 00:00:00.000096814,1.82,1.01,2.75
1970-01-01 00:00:00.000096815,3.69,3.15,2.75
1970-01-01 00:00:00.000096816,4.9,3.15,2.75
1970-01-01 00:00:00.000096817,1.68,2.59,2.75
1970-01-01 00:00:00.000096818,1.67,4.61,2.75
1970-01-01 00:00:00.000096819,4.93,2.96,2.75
1970-01-01 00:00:00.000096820,2.29,3.24,2.75
1970-01-01 00:00:00.000096821,2.72,4.71,2.746599998474121
1970-01-01 00:00:00.000096822,1.51,1.36,2.75
1970-01-01 00:00:00.000096823,1.01,1.32,2.75
1970-01-01 00:00:00.000096824,2.32,3.24,2.75
1970-01-01 00:00:00.000096825,3.86,2.85,2.75
1970-01-01 00:00:00.000096826,2.75,3.57,2.75
1970-01-01 00:00:00.000096827,3.45,0.89,2.75
1970-01-01 00:00:00.000096828,0.61,3.15,2.75
1970-01-01 00:00:00.000096829,4.17,0.79,2.75
1970-01-01 00:00:00.000096830,0.99,0.52,2.767699999809265
1970-01-01 00:00:00.000096831,2.92,4.65,2.75
1970-01-01 00:00:00.000096832,4.43,4.67,2.75
1970-01-01 00:00:00.000096833,1.61,4.83,2.75
1970-01-01 00:00:00.000096834,1.22,1.38,2.75
1970-01-01 00:00:00.000096835,4.24,0.52,2.7372000002861023
1970-01-01 00:00:00.000096836,0.54,3.72,2.75
1970-01-01 00:00:00.000096837,4.8,3.97,2.75
1970-01-01 00:00:00.000096838,3.91,2.22,2.75
1970-01-01 00:00:00.000096839,2.31,4.36,2.75
1970-01-01 00:00:00.000096840,4.57,2.01,2.7542000007629395
1970-01-01 00:00:00.000096841,4.91,0.54,2.75
1970-01-01 00:00:00.000096842,3.27,2.56,2.75
1970-01-01 00:00:00.000096843,4.8,2.36,2.7478000020980833
1970-01-01 00:00:00.000096844,1.15,2.84,2.75
1970-01-01 00:00:00.000096845,3.79,2.02,2.75
1970-01-01 00:00:00.000096846,2.44,1.37,2.75
1970-01-01 00:00:00.000096847,0.63,3.93,2.75
1970-01-01 00:00:00.000096848,1.86,4.86,2.75
1970-01-01 00:00:00.000096849,3.71,2.72,2.75
1970-01-01 00:00:00.000096850,3.94,0.78,2.763600001335144
1970-01-01 00:00:00.000096851,1.45,4.87,2.7571999979019166
1970-01-01 00:00:00.000096852,2.79,1.81,2.75
1970-01-01 00:00:00.000096853,4.32,3.2,2.746599998474121
1970-01-01 00:00:00.000096854,2.24,3.38,2.75
1970-01-01 00:00:00.000096855,4.36,2.29,2.75
1970-01-01 00:00:00.000096856,3.07,3.11,2.75
1970-01-01 00:00:00.000096857,4.9,3.6,2.75
1970-01-01 00:00:00.000096858,1.88,1.08,2.75
1970-01-01 00:00:00.000096859,3.28,3.82,2.75
1970-01-01 00:00:00.000096860,3.08,3.19,2.75
1970-01-01 00:00:00.000096861,4.38,1.87,2.75
1970-01-01 00:00:00.000096862,3.77,1.33,2.75
1970-01-01 00:00:00.000096863,4.06,3.18,2.75
1970-01-01 00:00:00.000096864,3.73,2.65,2.761799998283386
1970-01-01 00:00:00.000096865,1.46,3.98,2.75
1970-01-01 00:00:00.000096866,0.86,1.36,2.75
1970-01-01 00:00:00.000096867,3.6,1.48,2.7521999979019167
1970-01-01 00:00:00.000096868,4.49,3.2,2.745
1970-01-01 00:00:00.000096869,2.22,4.17,2.75
1970-01-01 00:00:00.000096870,4.77,1.25,2.75
1970-01-01 00:00:00.000096871,3.7,3.33,2.75
1970-01-01 00:00:00.000096872,2.53,4.95,2.75
1970-01-01 00:00:00.000096873,2.26,1.02,2.75
1970-01-01 00:00:00.000096874,1.86,2.37,2.745
1970-01-01 00:00:00.000096875,4.58,4.58,2.75
1970-01-01 00:00:00.000096876,2.14,1.06,2.7521999979019167
1970-01-01 00:00:00.000096877,1.69,1.78,2.746599998474121
1970-01-01 00:00:00.000096878,3.89,2.42,2.763600001335144
1970-01-01 00:00:00.000096879,4.39,4.26,2.745
1970-01-01 00:00:00.000096880,3.86,3.25,2.746599998474121
1970-01-01 00:00:00.000096881,2.09,3.03,2.746599998474121
1970-01-01 00:00:00.000096882,4.25,4.07,2.75
1970-01-01 00:00:00.000096883,2.37,3.01,2.75
1970-01-01 00:00:00.000096884,0.53,4.02,2.745
1970-01-01 00:00:00.000096885,0.89,4.49,2.75
1970-01-01 00:00:00.000096886,4.83,2.79,2.75
1970-01-01 00:00:00.000096887,0.7,4.9,2.7609999990463256
1970-01-01 00:00:00.000096888,3.99,1.03,2.763600001335144
1970-01-01 00:00:00.000096889,4.53,3.77,2.75
1970-01-01 00:00:00.000096890,3.43,2.37,2.75
1970-01-01 00:00:00.000096891,1.13,3.3,2.763000001907349
1970-01-01 00:00:00.000096892,2.23,2.82,2.75
1970-01-01 00:00:00.000096893,3.79,3.59,2.7521999979019167
1970-01-01 00:00:00.000096894,3.25,3.67,2.75
1970-01-01 00:00:00.000096895,3.67,1.34,2.7521999979019167
1970-01-01 00:00:00.000096896,4.05,2.82,2.75
1970-01-01 00:00:00.000096897,2.97,2.88,2.75
1970-01-01 00:00:00.000096898,4.5,3.91,2.75
1970-01-01 00:00:00.000096899,3.26,4.43,2.75
1970-01-01 00:00:00.000096900,2.46,3.24,2.75
1970-01-01 00:00:00.000096901,4.7,2.21,2.7425
1970-01-01 00:00:00.000096902,3.67,0.64,2.75
1970-01-01 00:00:00.000096903,0.79,1.81,2.75
1970-01-01 00:00:00.000096904,1.83,0.93,2.7519999980926513
1970-01-01 00:00:00.000096905,0.68,2.26,2.75
1970-01-01 00:00:00.000096906,2.42,2.17,2.75
1970-01-01 00:00:00.000096907,1.19,3.76,2.75
1970-01-01 00:00:00.000096908,3.22,0.68,2.75
1970-01-01 00:00:00.000096909,2.43,2.13,2.75
1970-01-01 00:00:00.000096910,1.59,2.34,2.75
1970-01-01 00:00:00.000096911,0.58,0.66,2.7521999979019167
1970-01-01 00:00:00.000096912,1.27,4.1,2.75
1970-01-01 00:00:00.000096913,1.72,3.83,2.75
1970-01-01 00:00:00.000096914,0.76,0.94,2.75
1970-01-01 00:00:00.000096915,4.26,1.67,2.75
1970-01-01 00:00:00.000096916,4.19,2.18,2.75
1970-01-01 00:00:00.000096917,2.41,1.8,2.7425
1970-01-01 00:00:00.000096918,4.91,2.81,2.75
1970-01-01 00:00:00.000096919,2.03,0.89,2.75
1970-01-01 00:00:00.000096920,4.39,3.55,2.745
1970-01-01 00:00:00.000096921,1.51,3.03,2.75
1970-01-01 00:00:00.000096922,2.06,0.73,2.75
1970-01-01 00:00:00.000096923,2.72,0.63,2.75
1970-01-01 00:00:00.000096924,3.36,4.48,2.75
1970-01-01 00:00:00.000096925,4.45,2.4,2.75
1970-01-01 00:00:00.000096926,3.1,1.47,2.75
1970-01-01 00:00:00.000096927,1.74,1.71,2.75
1970-01-01 00:00:00.000096928,4.14,2.31,2.75
1970-01-01 00:00:00.000096929,2.93,1.05,2.75
1970-01-01 00:00:00.000096930,2.8,1.22,2.75
1970-01-01 00:00:00.000096931,0.78,1.03,2.75
1970-01-01 00:00:00.000096932,2.26,2.53,2.75
1970-01-01 00:00:00.000096933,0.54,1.58,2.75
1970-01-01 00:00:00.000096934,1.81,3.18,2.733499999046326
1970-01-01 00:00:00.000096935,3.79,4.49,2.7525
1970-01-01 00:00:00.000096936,2.88,1.97,2.75
1970-01-01 00:00:00.000096937,3.49,0.87,2.75
1970-01-01 00:00:00.000096938,1.54,1.25,2.75
1970-01-01 00:00:00.000096939,4.06,4.09,2.75
1970-01-01 00:00:00.000096940,3.57,3.89,2.75
1970-01-01 00:00:00.000096941,3.28,1.57,2.75
1970-01-01 00:00:00.000096942,0.83,1.73,2.769000000953674
1970-01-01 00:00:00.000096943,3.62,3.88,2.75
1970-01-01 00:00:00.000096944,3.23,4.24,2.75
1970-01-01 00:00:00.000096945,3.16,1.52,2.7521999979019167
1970-01-01 00:00:00.000096946,2.66,3.26,2.75
1970-01-01 00:00:00.000096947,1.62,4.09,2.75
1970-01-01 00:00:00.000096948,2.23,2.89,2.75
1970-01-01 00:00:00.000096949,3.46,2.17,2.75
1970-01-01 00:00:00.000096950,3.0,1.11,2.7478000020980833
1970-01-01 00:00:00.000096951,3.46,3.97,2.75
1970-01-01 00:00:00.000096952,0.51,3.38,2.75
1970-01-01 00:00:00.000096953,3.65,4.03,2.746599998474121
1970-01-01 00:00:00.000096954,3.96,4.63,2.75
1970-01-01 00:00:00.000096955,4.38,4.48,2.75
1970-01-01 00:00:00.000096956,1.77,1.7,2.75
1970-01-01 00:00:00.000096957,2.25,3.59,2.75
1970-01-01 00:00:00.000096958,4.77,0.62,2.7521999979019167
1970-01-01 00:00:00.000096959,4.44,3.19,2.75
1970-01-01 00:00:00.000096960,3.09,1.14,2.75
1970-01-01 00:00:00.000096961,3.66,1.19,2.75
1970-01-01 00:00:00.000096962,1.09,1.93,2.75
1970-01-01 00:00:00.000096963,1.2,2.07,2.75
1970-01-01 00:00:00.000096964,3.78,3.66,2.746599998474121
1970-01-01 00:00:00.000096965,2.44,3.71,2.75
1970-01-01 00:00:00.000096966,2.1,0.91,2.7524000000953674
1970-01-01 00:00:00.000096967,4.4,3.15,2.75
1970-01-01 00:00:00.000096968,4.26,0.78,2.75
1970-01-01 00:00:00.000096969,2.79,4.03,2.75
1970-01-01 00:00:00.000096970,4.43,3.36,2.7532000017166136
1970-01-01 00:00:00.000096971,3.1,3.52,2.75
1970-01-01 00:00:00.000096972,0.54,4.52,2.75
1970-01-01 00:00:00.000096973,3.38,2.44,2.75
1970-01-01 00:00:00.000096974,4.14,0.9,2.75
1970-01-01 00:00:00.000096975,2.57,3.85,2.75
1970-01-01 00:00:00.000096976,2.03,2.38,2.75
1970-01-01 00:00:00.000096977,1.83,1.58,2.746599998474121
1970-01-01 00:00:00.000096978,4.17,4.7,2.7525
1970-01-01 00:00:00.000096979,4.88,4.59,2.725199999809265
1970-01-01 00:00:00.000096980,4.11,1.76,2.75
1970-01-01 00:00:00.000096981,2.06,1.16,2.75
1970-01-01 00:00:00.000096982,4.36,3.24,2.7521999979019167
1970-01-01 00:00:00.000096983,1.65,4.76,2.746599998474121
1970-01-01 00:00:00.000096984,2.13,2.89,2.75
1970-01-01 00:00:00.000096985,3.97,4.52,2.75
1970-01-01 00:00:00.000096986,1.39,2.04,2.75
1970-01-01 00:00:00.000096987,4.23,3.56,2.75
1970-01-01 00:00:00.000096988,4.43,1.53,2.75
1970-01-01 00:00:00.000096989,2.89,2.0,2.7521999979019167
1970-01-01 00:00:00.000096990,3.09,1.4,2.7521999979019167
1970-01-01 00:00:00.000096991,3.32,4.22,2.75
1970-01-01 00:00:00.000096992,1.11,4.68,2.75
1970-01-01 00:00:00.000096993,2.68,2.76,2.75
1970-01-01 00:00:00.000096994,1.38,2.68,2.75
1970-01-01 00:00:00.000096995,4.32,2.9,2.75
1970-01-01 00:00:00.000096996,3.68,2.89,2.75
1970-01-01 00:00:00.000096997,3.34,0.72,2.75
1970-01-01 00:00:00.000096998,1.9,2.36,2.75
1970-01-01 00:00:00.000096999,3.91,0.98,2.75
1970-01-01 00:00:00.000097000,2.44,2.27,2.75
1970-01-01 00:00:00.000097001,4.44,2.78,2.75
1970-01-01 00:00:00.000097002,1.39,1.29,2.75
1970-01-01 00:00:00.000097003,3.91,4.69,2.75
1970-01-01 00:00:00.000097004,1.18,2.87,2.75
1970-01-01 00:00:00.000097005,2.6,4.88,2.75
1970-01-01 00:00:00.000097006,4.84,3.83,2.75
1970-01-01 00:00:00.000097007,2.88,2.26,2.75
1970-01-01 00:00:00.000097008,3.79,3.06,2.75
1970-01-01 00:00:00.000097009,2.36,2.05,2.75
1970-01-01 00:00:00.000097010,1.37,2.08,2.746599998474121
1970-01-01 00:00:00.000097011,0.95,0.91,2.75
1970-01-01 00:00:00.000097012,2.2,4.12,2.75
